expected,time_s,detected_hand,predicted,confidence,top_k,correct
KO_KAI,2.6,False,,,,False
KO_KAI,3.0,False,,,,False
KO_KAI,3.4,False,,,,False
DOR_DEK,56.6,True,DOR_DEK,0.999974,DOR_DEK:1.0000 | LOR_LING:0.0000 | BOR_BAI_MAI:0.0000,True
DOR_DEK,57.0,True,DOR_DEK,0.99998,DOR_DEK:1.0000 | LOR_LING:0.0000 | BOR_BAI_MAI:0.0000,True
DOR_DEK,57.4,True,DOR_DEK,0.999973,DOR_DEK:1.0000 | LOR_LING:0.0000 | BOR_BAI_MAI:0.0000,True
FOR_FUN,83.6,False,,,,False
FOR_FUN,84.0,True,FOR_FUN,0.980401,FOR_FUN:0.9804 | WOR_WAEN:0.0196 | BOR_BAI_MAI:0.0000,True
FOR_FUN,84.4,True,FOR_FUN,0.986241,FOR_FUN:0.9862 | WOR_WAEN:0.0138 | BOR_BAI_MAI:0.0000,True
HOR_HEEP,119.6,True,HOR_HEEP,0.999999,HOR_HEEP:1.0000 | DOR_DEK:0.0000 | FOR_FUN:0.0000,True
HOR_HEEP,120.0,False,,,,False
HOR_HEEP,120.4,False,,,,False
LOR_LING,104.6,True,LOR_LING,1.0,LOR_LING:1.0000 | YOR_YAK:0.0000 | OR_ANG:0.0000,True
LOR_LING,105.0,True,LOR_LING,1.0,LOR_LING:1.0000 | YOR_YAK:0.0000 | OR_ANG:0.0000,True
LOR_LING,105.4,True,LOR_LING,1.0,LOR_LING:1.0000 | YOR_YAK:0.0000 | OR_ANG:0.0000,True
MOR_MAH,95.6,False,,,,False
MOR_MAH,96.0,False,,,,False
MOR_MAH,96.4,True,MOR_MAH,0.99996,MOR_MAH:1.0000 | SOR_SUEA:0.0000 | WOR_WAEN:0.0000,True
NOR_NOO,71.6,False,,,,False
NOR_NOO,72.0,True,NOR_NOO,0.999689,NOR_NOO:0.9997 | KO_KAI:0.0003 | TOR_TAO:0.0000,True
NOR_NOO,72.4,True,NOR_NOO,0.99996,NOR_NOO:1.0000 | TOR_TAO:0.0000 | KO_KAI:0.0000,True
OR_ANG,125.6,False,,,,False
OR_ANG,126.0,False,,,,False
OR_ANG,126.4,False,,,,False
POR_PHAN,89.6,False,,,,False
POR_PHAN,90.0,True,FOR_FUN,0.998875,FOR_FUN:0.9989 | WOR_WAEN:0.0011 | BOR_BAI_MAI:0.0000,False
POR_PHAN,90.4,True,FOR_FUN,0.986242,FOR_FUN:0.9862 | WOR_WAEN:0.0138 | BOR_BAI_MAI:0.0000,False
RAO_RUEA,101.6,False,,,,False
RAO_RUEA,102.0,False,,,,False
RAO_RUEA,102.4,False,,,,False
SOR_SUEA,116.6,True,SOR_SUEA,0.999996,SOR_SUEA:1.0000 | NOR_NOO:0.0000 | TOR_TAO:0.0000,True
SOR_SUEA,117.0,True,SOR_SUEA,0.999996,SOR_SUEA:1.0000 | NOR_NOO:0.0000 | TOR_TAO:0.0000,True
SOR_SUEA,117.4,True,SOR_SUEA,0.999416,SOR_SUEA:0.9994 | MOR_MAH:0.0005 | NOR_NOO:0.0001,True
TOR_TAO,59.6,True,TOR_TAO,0.999939,TOR_TAO:0.9999 | OR_ANG:0.0000 | DOR_DEK:0.0000,True
TOR_TAO,60.0,True,TOR_TAO,0.999883,TOR_TAO:0.9999 | OR_ANG:0.0001 | DOR_DEK:0.0000,True
TOR_TAO,60.4,False,,,,False
WOR_WAEN,107.6,True,WOR_WAEN,1.0,WOR_WAEN:1.0000 | BOR_BAI_MAI:0.0000 | RAO_RUEA:0.0000,True
WOR_WAEN,108.0,True,WOR_WAEN,1.0,WOR_WAEN:1.0000 | BOR_BAI_MAI:0.0000 | RAO_RUEA:0.0000,True
WOR_WAEN,108.4,False,,,,False
YOR_YAK,98.6,False,,,,False
YOR_YAK,99.0,False,,,,False
YOR_YAK,99.4,True,YOR_YAK,1.0,YOR_YAK:1.0000 | OR_ANG:0.0000 | LOR_LING:0.0000,True
BOR_BAI_MAI,74.6,True,BOR_BAI_MAI,0.999984,BOR_BAI_MAI:1.0000 | DOR_DEK:0.0000 | WOR_WAEN:0.0000,True
BOR_BAI_MAI,75.0,True,BOR_BAI_MAI,0.999999,BOR_BAI_MAI:1.0000 | WOR_WAEN:0.0000 | FOR_FUN:0.0000,True
BOR_BAI_MAI,75.4,True,BOR_BAI_MAI,0.999999,BOR_BAI_MAI:1.0000 | WOR_WAEN:0.0000 | FOR_FUN:0.0000,True
