expected,time_s,detected_hand,predicted,confidence,top2,correct
KO_KAI,2.6,False,,,,False
KO_KAI,3.0,False,,,,False
KO_KAI,3.4,False,,,,False
DOR_DEK,56.6,True,DOR_DEK,0.999974,LOR_LING,True
DOR_DEK,57.0,True,DOR_DEK,0.99998,LOR_LING,True
DOR_DEK,57.4,True,DOR_DEK,0.999973,LOR_LING,True
FOR_FUN,83.6,False,,,,False
FOR_FUN,84.0,True,FOR_FUN,0.980401,WOR_WAEN,True
FOR_FUN,84.4,True,FOR_FUN,0.986241,WOR_WAEN,True
HOR_HEEP,119.6,True,HOR_HEEP,0.999999,DOR_DEK,True
HOR_HEEP,120.0,False,,,,False
HOR_HEEP,120.4,False,,,,False
LOR_LING,104.6,True,LOR_LING,1.0,YOR_YAK,True
LOR_LING,105.0,True,LOR_LING,1.0,YOR_YAK,True
LOR_LING,105.4,True,LOR_LING,1.0,YOR_YAK,True
MOR_MAH,95.6,False,,,,False
MOR_MAH,96.0,False,,,,False
MOR_MAH,96.4,True,MOR_MAH,0.99996,SOR_SUEA,True
NOR_NOO,71.6,False,,,,False
NOR_NOO,72.0,True,NOR_NOO,0.999689,KO_KAI,True
NOR_NOO,72.4,True,NOR_NOO,0.99996,TOR_TAO,True
OR_ANG,125.6,False,,,,False
OR_ANG,126.0,False,,,,False
OR_ANG,126.4,False,,,,False
POR_PHAN,89.6,False,,,,False
POR_PHAN,90.0,True,FOR_FUN,0.998875,WOR_WAEN,False
POR_PHAN,90.4,True,FOR_FUN,0.986242,WOR_WAEN,False
RAO_RUEA,101.6,False,,,,False
RAO_RUEA,102.0,False,,,,False
RAO_RUEA,102.4,False,,,,False
SOR_SUEA,116.6,True,SOR_SUEA,0.999996,NOR_NOO,True
SOR_SUEA,117.0,True,SOR_SUEA,0.999996,NOR_NOO,True
SOR_SUEA,117.4,True,SOR_SUEA,0.999416,MOR_MAH,True
TOR_TAO,59.6,True,TOR_TAO,0.999939,OR_ANG,True
TOR_TAO,60.0,True,TOR_TAO,0.999883,OR_ANG,True
TOR_TAO,60.4,False,,,,False
WOR_WAEN,107.6,True,WOR_WAEN,1.0,BOR_BAI_MAI,True
WOR_WAEN,108.0,True,WOR_WAEN,1.0,BOR_BAI_MAI,True
WOR_WAEN,108.4,False,,,,False
YOR_YAK,98.6,False,,,,False
YOR_YAK,99.0,False,,,,False
YOR_YAK,99.4,True,YOR_YAK,1.0,OR_ANG,True
BOR_BAI_MAI,74.6,True,BOR_BAI_MAI,0.999984,DOR_DEK,True
BOR_BAI_MAI,75.0,True,BOR_BAI_MAI,0.999999,WOR_WAEN,True
BOR_BAI_MAI,75.4,True,BOR_BAI_MAI,0.999999,WOR_WAEN,True
