id,path,expected,start_s,end_s,split,source,source_fps,duration_s,decoded_frames,hand_detected_frames,used_frames,predicted,confidence,top_k,correct,detected_hand,error
1gTu-JFsLN8_ข้าว_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\1gTu-JFsLN8.mp4,ข้าว_var_1,0.0,21.0,val,prelabel_all_diagnostic,29.97,20.754,312,116,116,วันหยุด_var_1,0.651861,วันหยุด_var_1:0.6519 | น้อง_var_1:0.1151 | ทำไม_var_1:0.0819 | เหนื่อย_var_1:0.0209 | เกิด_var_2:0.0185,False,True,
bdaC1n3IeJw_ฉัน_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\bdaC1n3IeJw.mp4,ฉัน_var_1,0.0,5.0,val,prelabel_all_diagnostic,25.0,4.2,63,33,33,ชื่อ_var_1,0.773883,ชื่อ_var_1:0.7739 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.0439 | เรียน_var_1:0.0421 | วันหยุด_var_1:0.0281 | เหนื่อย_var_1:0.0281,False,True,
xe03syzN5Yk_ฉัน_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\xe03syzN5Yk.mp4,ฉัน_var_1,0.0,11.0,train,prelabel_all_diagnostic,29.444,9.985,150,148,148,วันหยุด_var_1,0.32881,วันหยุด_var_1:0.3288 | เหนื่อย_var_1:0.2035 | ตลาด_var_4:0.0899 | กลัว_var_1:0.0745 | เรียน_var_1:0.0630,False,True,
m1XaFetGPbY_ฉัน_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\m1XaFetGPbY.mp4,ฉัน_var_1,0.0,28.0,val,prelabel_all_diagnostic,30.0,27.667,415,312,312,เหนื่อย_var_1,0.638513,เหนื่อย_var_1:0.6385 | กลัว_var_1:0.1486 | ขอบคุณ_เปิดมือสองข้าง:0.1075 | เกิด_var_2:0.0314 | ไข่_var_2:0.0191,False,True,
bdaC1n3IeJw_ฉัน_var_2_val_0.0,D:\TSL\data\external_tsl51\videos\bdaC1n3IeJw.mp4,ฉัน_var_2,0.0,5.0,val,prelabel_all_diagnostic,25.0,4.2,63,33,33,ชื่อ_var_1,0.812654,ชื่อ_var_1:0.8127 | เรียน_var_1:0.0397 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.0384 | วันหยุด_var_1:0.0237 | เหนื่อย_var_1:0.0172,False,True,
xe03syzN5Yk_ฉัน_var_2_train_0.0,D:\TSL\data\external_tsl51\videos\xe03syzN5Yk.mp4,ฉัน_var_2,0.0,11.0,train,prelabel_all_diagnostic,29.444,9.985,150,148,148,วันหยุด_var_1,0.309856,วันหยุด_var_1:0.3099 | เหนื่อย_var_1:0.2245 | ตลาด_var_4:0.0991 | เรียน_var_1:0.0678 | กลัว_var_1:0.0619,False,True,
m1XaFetGPbY_ชอบ_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\m1XaFetGPbY.mp4,ชอบ_var_1,0.0,28.0,val,prelabel_all_diagnostic,30.0,27.667,415,310,310,เหนื่อย_var_1,0.507014,เหนื่อย_var_1:0.5070 | ขอบคุณ_เปิดมือสองข้าง:0.1724 | กลัว_var_1:0.1435 | ร้อน_สองมือ:0.0296 | แมว_var_1:0.0275,False,True,
PkDgPWE4USA_ชอบ_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\PkDgPWE4USA.mp4,ชอบ_var_1,0.0,24.0,train,prelabel_all_diagnostic,29.97,23.657,355,190,190,กลัว_var_1,0.297901,กลัว_var_1:0.2979 | กรุงเทพ_var_1:0.1495 | เหนื่อย_var_1:0.0825 | ตลาด_var_4:0.0737 | ร้อน_สองมือ:0.0718,False,True,
bdaC1n3IeJw_ชื่อ_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\bdaC1n3IeJw.mp4,ชื่อ_var_1,0.0,5.0,val,prelabel_all_diagnostic,25.0,4.2,63,33,33,ชื่อ_var_1,0.773883,ชื่อ_var_1:0.7739 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.0439 | เรียน_var_1:0.0421 | วันหยุด_var_1:0.0281 | เหนื่อย_var_1:0.0281,True,True,
m1XaFetGPbY_ชื่อ_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\m1XaFetGPbY.mp4,ชื่อ_var_1,0.0,28.0,val,prelabel_all_diagnostic,30.0,27.667,415,310,310,เหนื่อย_var_1,0.716313,เหนื่อย_var_1:0.7163 | กลัว_var_1:0.1457 | ขอบคุณ_เปิดมือสองข้าง:0.0450 | ไข่_var_2:0.0282 | แมว_var_1:0.0118,False,True,
Hsi_EL4PiYw_ถาม_ทำท่ามือถามไปยังผู้นั้น_val_0.0,D:\TSL\data\external_tsl51\videos\Hsi_EL4PiYw.mp4,ถาม_ทำท่ามือถามไปยังผู้นั้น,0.0,7.0,val,prelabel_all_diagnostic,29.97,6.006,90,90,90,ตลาด_var_4,0.457603,ตลาด_var_4:0.4576 | ภาษามือ_var_1:0.1541 | ชื่อ_var_1:0.1132 | ไข่_var_2:0.0765 | วันหยุด_var_1:0.0655,False,True,
