id,path,expected,start_s,end_s,split,source,source_fps,duration_s,decoded_frames,hand_detected_frames,used_frames,window_count,predicted,confidence,top_k,correct,detected_hand,error
1gTu-JFsLN8_ข้าว_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\1gTu-JFsLN8.mp4,ข้าว_var_1,0.0,21.0,val,prelabel_all_diagnostic,29.97,20.754,312,116,116,5,วันหยุด_var_1,0.797808,วันหยุด_var_1:0.7978 | ทำไม_var_1:0.5331 | น้อง_var_1:0.2606 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.0982 | สวัสดี_อายุเท่ากันหรือน้อยกว่า:0.0617,False,True,
bdaC1n3IeJw_ฉัน_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\bdaC1n3IeJw.mp4,ฉัน_var_1,0.0,5.0,val,prelabel_all_diagnostic,25.0,4.2,63,33,33,1,ชื่อ_var_1,0.773883,ชื่อ_var_1:0.7739 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.0439 | เรียน_var_1:0.0421 | วันหยุด_var_1:0.0281 | เหนื่อย_var_1:0.0281,False,True,
xe03syzN5Yk_ฉัน_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\xe03syzN5Yk.mp4,ฉัน_var_1,0.0,11.0,train,prelabel_all_diagnostic,29.444,9.985,150,148,148,7,วันหยุด_var_1,0.502364,วันหยุด_var_1:0.5024 | กลัว_var_1:0.3937 | ตลาด_var_4:0.3926 | ชื่อ_var_1:0.3365 | เหนื่อย_var_1:0.1345,False,True,
m1XaFetGPbY_ฉัน_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\m1XaFetGPbY.mp4,ฉัน_var_1,0.0,28.0,val,prelabel_all_diagnostic,30.0,27.667,415,312,312,18,เหนื่อย_var_1,0.831886,เหนื่อย_var_1:0.8319 | ขอบคุณ_เปิดมือสองข้าง:0.4378 | กลัว_var_1:0.2716 | ไข่_var_2:0.2185 | แมว_var_1:0.1847,False,True,
bdaC1n3IeJw_ฉัน_var_2_val_0.0,D:\TSL\data\external_tsl51\videos\bdaC1n3IeJw.mp4,ฉัน_var_2,0.0,5.0,val,prelabel_all_diagnostic,25.0,4.2,63,33,33,1,ชื่อ_var_1,0.812654,ชื่อ_var_1:0.8127 | เรียน_var_1:0.0397 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.0384 | วันหยุด_var_1:0.0237 | เหนื่อย_var_1:0.0172,False,True,
xe03syzN5Yk_ฉัน_var_2_train_0.0,D:\TSL\data\external_tsl51\videos\xe03syzN5Yk.mp4,ฉัน_var_2,0.0,11.0,train,prelabel_all_diagnostic,29.444,9.985,150,148,148,7,ตลาด_var_4,0.463782,ตลาด_var_4:0.4638 | วันหยุด_var_1:0.4586 | กลัว_var_1:0.4431 | ชื่อ_var_1:0.3584 | เหนื่อย_var_1:0.1640,False,True,
m1XaFetGPbY_ชอบ_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\m1XaFetGPbY.mp4,ชอบ_var_1,0.0,28.0,val,prelabel_all_diagnostic,30.0,27.667,415,310,310,18,เหนื่อย_var_1,0.874595,เหนื่อย_var_1:0.8746 | ขอบคุณ_เปิดมือสองข้าง:0.4081 | ไข่_var_2:0.2480 | กลัว_var_1:0.2414 | แมว_var_1:0.1307,False,True,
PkDgPWE4USA_ชอบ_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\PkDgPWE4USA.mp4,ชอบ_var_1,0.0,24.0,train,prelabel_all_diagnostic,29.97,23.657,355,190,190,10,กลัว_var_1,0.530055,กลัว_var_1:0.5301 | เหนื่อย_var_1:0.4044 | ตลาด_var_4:0.3593 | ขอบคุณ_เปิดมือสองข้าง:0.2912 | อยู่บ้าน_var_1:0.2080,False,True,
bdaC1n3IeJw_ชื่อ_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\bdaC1n3IeJw.mp4,ชื่อ_var_1,0.0,5.0,val,prelabel_all_diagnostic,25.0,4.2,63,33,33,1,ชื่อ_var_1,0.773883,ชื่อ_var_1:0.7739 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.0439 | เรียน_var_1:0.0421 | วันหยุด_var_1:0.0281 | เหนื่อย_var_1:0.0281,True,True,
m1XaFetGPbY_ชื่อ_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\m1XaFetGPbY.mp4,ชื่อ_var_1,0.0,28.0,val,prelabel_all_diagnostic,30.0,27.667,415,310,310,18,เหนื่อย_var_1,0.87154,เหนื่อย_var_1:0.8715 | ขอบคุณ_เปิดมือสองข้าง:0.4969 | ไข่_var_2:0.3629 | กลัว_var_1:0.2453 | แมว_var_1:0.1395,False,True,
Hsi_EL4PiYw_ถาม_ทำท่ามือถามไปยังผู้นั้น_val_0.0,D:\TSL\data\external_tsl51\videos\Hsi_EL4PiYw.mp4,ถาม_ทำท่ามือถามไปยังผู้นั้น,0.0,7.0,val,prelabel_all_diagnostic,29.97,6.006,90,90,90,3,วันหยุด_var_1,0.470148,วันหยุด_var_1:0.4701 | ตลาด_var_4:0.3851 | ชื่อ_var_1:0.2452 | ภาษามือ_var_1:0.1861 | ไข่_var_2:0.1819,False,True,
QFzBO0al0bo_ถาม_ทำท่ามือถามไปยังผู้นั้น_val_0.0,D:\TSL\data\external_tsl51\videos\QFzBO0al0bo.mp4,ถาม_ทำท่ามือถามไปยังผู้นั้น,0.0,6.0,val,prelabel_all_diagnostic,29.97,5.038,76,76,76,3,ตลาด_var_4,0.374789,ตลาด_var_4:0.3748 | ภาษามือ_var_1:0.2226 | ชื่อ_var_1:0.1912 | ทำงาน_var_2:0.1505 | ไข่_var_2:0.1089,False,True,
