id,path,expected,start_s,end_s,split,source,source_fps,duration_s,decoded_frames,hand_detected_frames,used_frames,predicted,confidence,top_k,correct,detected_hand,error
1gTu-JFsLN8_ข้าว_var_1_0.0,D:\TSL\data\external_tsl51\videos\1gTu-JFsLN8.mp4,ข้าว_var_1,0.0,21.0,val,prelabel_manifest_diagnostic,29.97,20.754,312,116,116,วันหยุด_var_1,0.651861,วันหยุด_var_1:0.6519 | น้อง_var_1:0.1151 | ทำไม_var_1:0.0819 | เหนื่อย_var_1:0.0209 | เกิด_var_2:0.0185,False,True,
bdaC1n3IeJw_ฉัน_var_1_0.0,D:\TSL\data\external_tsl51\videos\bdaC1n3IeJw.mp4,ฉัน_var_1,0.0,5.0,val,prelabel_manifest_diagnostic,25.0,4.2,63,33,33,ชื่อ_var_1,0.773883,ชื่อ_var_1:0.7739 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.0439 | เรียน_var_1:0.0421 | วันหยุด_var_1:0.0281 | เหนื่อย_var_1:0.0281,False,True,
m1XaFetGPbY_ฉัน_var_1_0.0,D:\TSL\data\external_tsl51\videos\m1XaFetGPbY.mp4,ฉัน_var_1,0.0,28.0,val,prelabel_manifest_diagnostic,30.0,27.667,415,310,310,เหนื่อย_var_1,0.716313,เหนื่อย_var_1:0.7163 | กลัว_var_1:0.1457 | ขอบคุณ_เปิดมือสองข้าง:0.0450 | ไข่_var_2:0.0282 | แมว_var_1:0.0118,False,True,
bdaC1n3IeJw_ฉัน_var_2_0.0,D:\TSL\data\external_tsl51\videos\bdaC1n3IeJw.mp4,ฉัน_var_2,0.0,5.0,val,prelabel_manifest_diagnostic,25.0,4.2,63,33,33,ชื่อ_var_1,0.773883,ชื่อ_var_1:0.7739 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.0439 | เรียน_var_1:0.0421 | วันหยุด_var_1:0.0281 | เหนื่อย_var_1:0.0281,False,True,
m1XaFetGPbY_ชอบ_var_1_0.0,D:\TSL\data\external_tsl51\videos\m1XaFetGPbY.mp4,ชอบ_var_1,0.0,28.0,val,prelabel_manifest_diagnostic,30.0,27.667,415,310,310,เหนื่อย_var_1,0.716313,เหนื่อย_var_1:0.7163 | กลัว_var_1:0.1457 | ขอบคุณ_เปิดมือสองข้าง:0.0450 | ไข่_var_2:0.0282 | แมว_var_1:0.0118,False,True,
bdaC1n3IeJw_ชื่อ_var_1_0.0,D:\TSL\data\external_tsl51\videos\bdaC1n3IeJw.mp4,ชื่อ_var_1,0.0,5.0,val,prelabel_manifest_diagnostic,25.0,4.2,63,33,33,ชื่อ_var_1,0.773883,ชื่อ_var_1:0.7739 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.0439 | เรียน_var_1:0.0421 | วันหยุด_var_1:0.0281 | เหนื่อย_var_1:0.0281,True,True,
m1XaFetGPbY_ชื่อ_var_1_0.0,D:\TSL\data\external_tsl51\videos\m1XaFetGPbY.mp4,ชื่อ_var_1,0.0,28.0,val,prelabel_manifest_diagnostic,30.0,27.667,415,310,310,เหนื่อย_var_1,0.716313,เหนื่อย_var_1:0.7163 | กลัว_var_1:0.1457 | ขอบคุณ_เปิดมือสองข้าง:0.0450 | ไข่_var_2:0.0282 | แมว_var_1:0.0118,False,True,
Hsi_EL4PiYw_ถาม_ทำท่ามือถามไปยังผู้นั้น_0.0,D:\TSL\data\external_tsl51\videos\Hsi_EL4PiYw.mp4,ถาม_ทำท่ามือถามไปยังผู้นั้น,0.0,7.0,val,prelabel_manifest_diagnostic,29.97,6.006,90,90,90,ตลาด_var_4,0.457603,ตลาด_var_4:0.4576 | ภาษามือ_var_1:0.1541 | ชื่อ_var_1:0.1132 | ไข่_var_2:0.0765 | วันหยุด_var_1:0.0655,False,True,
QFzBO0al0bo_ถาม_ทำท่ามือถามไปยังผู้นั้น_0.0,D:\TSL\data\external_tsl51\videos\QFzBO0al0bo.mp4,ถาม_ทำท่ามือถามไปยังผู้นั้น,0.0,6.0,val,prelabel_manifest_diagnostic,29.97,5.038,76,76,76,ตลาด_var_4,0.352811,ตลาด_var_4:0.3528 | ภาษามือ_var_1:0.1963 | ชื่อ_var_1:0.1217 | ทำงาน_var_2:0.1132 | ไข่_var_2:0.0855,False,True,
i34QmHnVqGU_ทำไม_var_1_0.0,D:\TSL\data\external_tsl51\videos\i34QmHnVqGU.mp4,ทำไม_var_1,0.0,7.0,val,prelabel_manifest_diagnostic,29.97,6.039,91,91,91,ภาษามือ_var_1,0.355452,ภาษามือ_var_1:0.3555 | ตลาด_var_4:0.2348 | ไข่_var_2:0.2140 | ชื่อ_var_1:0.0926 | โรงเรียน_var_1:0.0304,False,True,
