id,path,expected,start_s,end_s,split,source,source_fps,duration_s,decoded_frames,hand_detected_frames,used_frames,window_count,predicted,confidence,top_k,correct,detected_hand,error
1gTu-JFsLN8_ข้าว_var_1_0.0,D:\TSL\data\external_tsl51\videos\1gTu-JFsLN8.mp4,ข้าว_var_1,0.0,21.0,val,prelabel_manifest_diagnostic,29.97,20.754,312,116,116,1,วันหยุด_var_1,0.53267,วันหยุด_var_1:0.5327 | ทำไม_var_1:0.1655 | น้อง_var_1:0.1254 | โกรธ_var_1:0.0312 | เหนื่อย_var_1:0.0296,False,True,
bdaC1n3IeJw_ฉัน_var_1_0.0,D:\TSL\data\external_tsl51\videos\bdaC1n3IeJw.mp4,ฉัน_var_1,0.0,5.0,val,prelabel_manifest_diagnostic,25.0,4.2,63,33,33,1,เรียน_var_1,0.150587,เรียน_var_1:0.1506 | วันหยุด_var_1:0.1015 | เช้า_var_1:0.0858 | ชื่อ_var_1:0.0575 | โรงเรียน_var_1:0.0556,False,True,
m1XaFetGPbY_ฉัน_var_1_0.0,D:\TSL\data\external_tsl51\videos\m1XaFetGPbY.mp4,ฉัน_var_1,0.0,28.0,val,prelabel_manifest_diagnostic,30.0,27.667,415,310,310,1,เหนื่อย_var_1,0.563655,เหนื่อย_var_1:0.5637 | กลัว_var_1:0.0850 | ไข่_var_2:0.0789 | แมว_var_1:0.0592 | ร้อน_สองมือ:0.0532,False,True,
bdaC1n3IeJw_ฉัน_var_2_0.0,D:\TSL\data\external_tsl51\videos\bdaC1n3IeJw.mp4,ฉัน_var_2,0.0,5.0,val,prelabel_manifest_diagnostic,25.0,4.2,63,33,33,1,เรียน_var_1,0.150587,เรียน_var_1:0.1506 | วันหยุด_var_1:0.1015 | เช้า_var_1:0.0858 | ชื่อ_var_1:0.0575 | โรงเรียน_var_1:0.0556,False,True,
m1XaFetGPbY_ชอบ_var_1_0.0,D:\TSL\data\external_tsl51\videos\m1XaFetGPbY.mp4,ชอบ_var_1,0.0,28.0,val,prelabel_manifest_diagnostic,30.0,27.667,415,310,310,1,เหนื่อย_var_1,0.563655,เหนื่อย_var_1:0.5637 | กลัว_var_1:0.0850 | ไข่_var_2:0.0789 | แมว_var_1:0.0592 | ร้อน_สองมือ:0.0532,False,True,
bdaC1n3IeJw_ชื่อ_var_1_0.0,D:\TSL\data\external_tsl51\videos\bdaC1n3IeJw.mp4,ชื่อ_var_1,0.0,5.0,val,prelabel_manifest_diagnostic,25.0,4.2,63,33,33,1,เรียน_var_1,0.150587,เรียน_var_1:0.1506 | วันหยุด_var_1:0.1015 | เช้า_var_1:0.0858 | ชื่อ_var_1:0.0575 | โรงเรียน_var_1:0.0556,False,True,
m1XaFetGPbY_ชื่อ_var_1_0.0,D:\TSL\data\external_tsl51\videos\m1XaFetGPbY.mp4,ชื่อ_var_1,0.0,28.0,val,prelabel_manifest_diagnostic,30.0,27.667,415,310,310,1,เหนื่อย_var_1,0.563655,เหนื่อย_var_1:0.5637 | กลัว_var_1:0.0850 | ไข่_var_2:0.0789 | แมว_var_1:0.0592 | ร้อน_สองมือ:0.0532,False,True,
Hsi_EL4PiYw_ถาม_ทำท่ามือถามไปยังผู้นั้น_0.0,D:\TSL\data\external_tsl51\videos\Hsi_EL4PiYw.mp4,ถาม_ทำท่ามือถามไปยังผู้นั้น,0.0,7.0,val,prelabel_manifest_diagnostic,29.97,6.006,90,90,90,1,ยาย_var_1,0.387315,ยาย_var_1:0.3873 | ชอบ_var_1:0.0786 | โสด_var_1:0.0568 | ภาษามือ_var_1:0.0441 | ไข่_var_2:0.0409,False,True,
QFzBO0al0bo_ถาม_ทำท่ามือถามไปยังผู้นั้น_0.0,D:\TSL\data\external_tsl51\videos\QFzBO0al0bo.mp4,ถาม_ทำท่ามือถามไปยังผู้นั้น,0.0,6.0,val,prelabel_manifest_diagnostic,29.97,5.038,76,76,76,1,ยาย_var_1,0.177088,ยาย_var_1:0.1771 | ไข่_var_2:0.1594 | ภาษามือ_var_1:0.0930 | ชอบ_var_1:0.0832 | โรงเรียน_var_1:0.0578,False,True,
i34QmHnVqGU_ทำไม_var_1_0.0,D:\TSL\data\external_tsl51\videos\i34QmHnVqGU.mp4,ทำไม_var_1,0.0,7.0,val,prelabel_manifest_diagnostic,29.97,6.039,91,91,91,1,ยาย_var_1,0.275776,ยาย_var_1:0.2758 | ภาษามือ_var_1:0.2286 | ไข่_var_2:0.0903 | โรงเรียน_var_1:0.0691 | เช้า_var_1:0.0476,False,True,
bdaC1n3IeJw_พรุ่งนี้_var_1_0.0,D:\TSL\data\external_tsl51\videos\bdaC1n3IeJw.mp4,พรุ่งนี้_var_1,0.0,5.0,val,prelabel_manifest_diagnostic,25.0,4.2,63,33,33,1,เรียน_var_1,0.144734,เรียน_var_1:0.1447 | วันหยุด_var_1:0.1079 | เช้า_var_1:0.0724 | โรงเรียน_var_1:0.0584 | ชื่อ_var_1:0.0576,False,True,
