id,path,expected,start_s,end_s,split,source,variant,error,decoded_frames,hand_detected_frames,detected_hand,offline_predicted,offline_confidence,offline_correct,live_committed_label,live_preview_label,live_last_label,live_confidence,live_status,n_sign_frames_max,sign_end_frame_idx,total_frames_fed,live_correct,labels_match
aAr48vJQCzg_กิน_var_1,D:\TSL\data\external_tsl51\videos\aAr48vJQCzg.mp4,กิน_var_1,1.0,2.2,external_test,reviewed_external_manifest,baseline,,19,14,True,กิน_var_1,0.790176,True,,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,8,,36,False,False
aAr48vJQCzg_ข้าว_var_1,D:\TSL\data\external_tsl51\videos\aAr48vJQCzg.mp4,ข้าว_var_1,4.5,6.1,external_test,reviewed_external_manifest,baseline,,25,20,True,ข้าว_var_1,0.943135,True,,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,9,,42,False,False
Uowd70zu_2Y_ชื่อ_var_1,D:\TSL\data\external_tsl51\videos\Uowd70zu_2Y.mp4,ชื่อ_var_1,0.0,5.0,external_test,reviewed_external_manifest,baseline,,65,26,True,ชื่อ_var_1,0.960464,True,ชื่อ_var_1,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,18,59,82,True,True
5L9u0Rvw118_ขอโทษ_อายุเท่ากันหรือน้อยกว่า,D:\TSL\data\external_tsl51\videos\5L9u0Rvw118.mp4,ขอโทษ_อายุเท่ากันหรือน้อยกว่า,0.0,5.0,external_test,reviewed_external_manifest,baseline,,49,31,True,ขอโทษ_อายุเท่ากันหรือน้อยกว่า,0.933145,True,ขอโทษ_อายุเท่ากันหรือน้อยกว่า,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,28,45,66,True,True
0qR9LuwDa9I_ขอโทษ_อายุเท่ากันหรือน้อยกว่า,D:\TSL\data\external_tsl51\videos\0qR9LuwDa9I.mp4,ขอโทษ_อายุเท่ากันหรือน้อยกว่า,0.0,5.0,external_test,reviewed_external_manifest,baseline,,50,22,True,ขอโทษ_อายุเท่ากันหรือน้อยกว่า,0.96996,True,ขอโทษ_อายุเท่ากันหรือน้อยกว่า,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,16,42,67,True,True
aAr48vJQCzg_กิน_var_1,D:\TSL\data\external_tsl51\videos\aAr48vJQCzg.mp4,กิน_var_1,1.0,2.2,external_test,reviewed_external_manifest,jpeg_q65_640,,19,17,True,กิน_var_1,0.940167,True,,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,10,,36,False,False
aAr48vJQCzg_ข้าว_var_1,D:\TSL\data\external_tsl51\videos\aAr48vJQCzg.mp4,ข้าว_var_1,4.5,6.1,external_test,reviewed_external_manifest,jpeg_q65_640,,25,20,True,ข้าว_var_1,0.944669,True,,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,9,,42,False,False
Uowd70zu_2Y_ชื่อ_var_1,D:\TSL\data\external_tsl51\videos\Uowd70zu_2Y.mp4,ชื่อ_var_1,0.0,5.0,external_test,reviewed_external_manifest,jpeg_q65_640,,65,26,True,ชื่อ_var_1,0.951431,True,ชื่อ_var_1,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,17,58,82,True,True
5L9u0Rvw118_ขอโทษ_อายุเท่ากันหรือน้อยกว่า,D:\TSL\data\external_tsl51\videos\5L9u0Rvw118.mp4,ขอโทษ_อายุเท่ากันหรือน้อยกว่า,0.0,5.0,external_test,reviewed_external_manifest,jpeg_q65_640,,49,31,True,ขอโทษ_อายุเท่ากันหรือน้อยกว่า,0.873494,True,ขอโทษ_อายุเท่ากันหรือน้อยกว่า,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,27,45,66,True,True
0qR9LuwDa9I_ขอโทษ_อายุเท่ากันหรือน้อยกว่า,D:\TSL\data\external_tsl51\videos\0qR9LuwDa9I.mp4,ขอโทษ_อายุเท่ากันหรือน้อยกว่า,0.0,5.0,external_test,reviewed_external_manifest,jpeg_q65_640,,50,22,True,ขอโทษ_อายุเท่ากันหรือน้อยกว่า,0.959482,True,ขอโทษ_อายุเท่ากันหรือน้อยกว่า,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,16,42,67,True,True
aAr48vJQCzg_กิน_var_1,D:\TSL\data\external_tsl51\videos\aAr48vJQCzg.mp4,กิน_var_1,1.0,2.2,external_test,reviewed_external_manifest,jpeg_q85_960,,19,12,True,กิน_var_1,0.874424,True,,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,10,,36,False,False
aAr48vJQCzg_ข้าว_var_1,D:\TSL\data\external_tsl51\videos\aAr48vJQCzg.mp4,ข้าว_var_1,4.5,6.1,external_test,reviewed_external_manifest,jpeg_q85_960,,25,20,True,ข้าว_var_1,0.946447,True,,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,8,,42,False,False
Uowd70zu_2Y_ชื่อ_var_1,D:\TSL\data\external_tsl51\videos\Uowd70zu_2Y.mp4,ชื่อ_var_1,0.0,5.0,external_test,reviewed_external_manifest,jpeg_q85_960,,65,25,True,ชื่อ_var_1,0.934255,True,ชื่อ_var_1,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,17,58,82,True,True
5L9u0Rvw118_ขอโทษ_อายุเท่ากันหรือน้อยกว่า,D:\TSL\data\external_tsl51\videos\5L9u0Rvw118.mp4,ขอโทษ_อายุเท่ากันหรือน้อยกว่า,0.0,5.0,external_test,reviewed_external_manifest,jpeg_q85_960,,49,29,True,ขอโทษ_อายุเท่ากันหรือน้อยกว่า,0.946539,True,ขอโทษ_อายุเท่ากันหรือน้อยกว่า,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,23,42,66,True,True
0qR9LuwDa9I_ขอโทษ_อายุเท่ากันหรือน้อยกว่า,D:\TSL\data\external_tsl51\videos\0qR9LuwDa9I.mp4,ขอโทษ_อายุเท่ากันหรือน้อยกว่า,0.0,5.0,external_test,reviewed_external_manifest,jpeg_q85_960,,50,21,True,ขอโทษ_อายุเท่ากันหรือน้อยกว่า,0.965359,True,ขอโทษ_อายุเท่ากันหรือน้อยกว่า,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,13,41,67,True,True
aAr48vJQCzg_กิน_var_1,D:\TSL\data\external_tsl51\videos\aAr48vJQCzg.mp4,กิน_var_1,1.0,2.2,external_test,reviewed_external_manifest,flip,,19,14,True,ชื่อ_var_1,0.238366,False,,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,5,,36,False,False
aAr48vJQCzg_ข้าว_var_1,D:\TSL\data\external_tsl51\videos\aAr48vJQCzg.mp4,ข้าว_var_1,4.5,6.1,external_test,reviewed_external_manifest,flip,,25,21,True,ชื่อ_var_1,0.25244,False,,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,16,,42,False,False
