id,path,expected,split,variant,error,decoded_frames,hand_detected_frames,detected_hand,offline_predicted,offline_confidence,offline_correct,live_committed_label,live_preview_label,live_last_label,live_confidence,live_status,n_sign_frames_max,sign_end_frame_idx,total_frames_fed,live_correct,labels_match
thsl_กรุงเทพ_var_1,D:\TSL\work\thsl_crossval\clips\กรุงเทพ_var_1.mp4,กรุงเทพ_var_1,test,baseline,,39,32,True,ชื่อ_var_1,0.46956,False,,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,20,,56,False,False
thsl_กลัว_var_1,D:\TSL\work\thsl_crossval\clips\กลัว_var_1.mp4,กลัว_var_1,test,baseline,,24,18,True,ชื่อ_var_1,0.907524,False,ชื่อ_var_1,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,12,26,41,False,True
thsl_กิน_var_1,D:\TSL\work\thsl_crossval\clips\กิน_var_1.mp4,กิน_var_1,test,baseline,,56,23,True,ขอโทษ_อายุเท่ากันหรือน้อยกว่า,0.24556,False,,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,23,,73,False,False
thsl_ขนมปัง_var_1,D:\TSL\work\thsl_crossval\clips\ขนมปัง_var_1.mp4,ขนมปัง_var_1,test,baseline,,71,25,True,ชื่อ_var_1,0.570052,False,,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,24,,88,False,False
thsl_ขอบคุณ_เปิดมือสองข้าง,D:\TSL\work\thsl_crossval\clips\ขอบคุณ_เปิดมือสองข้าง.mp4,ขอบคุณ_เปิดมือสองข้าง,test,baseline,,65,21,True,ชื่อ_var_1,0.851933,False,ชื่อ_var_1,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,17,47,82,False,True
thsl_ขอโทษ_อายุเท่ากันหรือน้อยกว่า,D:\TSL\work\thsl_crossval\clips\ขอโทษ_อายุเท่ากันหรือน้อยกว่า.mp4,ขอโทษ_อายุเท่ากันหรือน้อยกว่า,test,baseline,,63,23,True,ชื่อ_var_1,0.893238,False,ชื่อ_var_1,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,23,48,80,False,True
thsl_ข้าว_var_1,D:\TSL\work\thsl_crossval\clips\ข้าว_var_1.mp4,ข้าว_var_1,test,baseline,,48,37,True,ข้าว_var_1,0.775461,True,ข้าว_var_1,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,20,52,65,True,True
thsl_คุณ_var_1,D:\TSL\work\thsl_crossval\clips\คุณ_var_1.mp4,คุณ_var_1,test,baseline,,52,16,True,กิน_var_1,0.633841,False,,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,5,,69,False,False
thsl_ฉัน_var_1,D:\TSL\work\thsl_crossval\clips\ฉัน_var_1.mp4,ฉัน_var_1,test,baseline,,50,14,True,เหงา_var_1,0.37059,False,,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,3,,67,False,False
thsl_ฉัน_var_2,D:\TSL\work\thsl_crossval\clips\ฉัน_var_2.mp4,ฉัน_var_2,test,baseline,,50,14,True,กิน_var_1,0.321937,False,,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,3,,67,False,False
thsl_ชอบ_var_1,D:\TSL\work\thsl_crossval\clips\ชอบ_var_1.mp4,ชอบ_var_1,test,baseline,,30,16,True,ข้าว_var_1,0.594493,False,,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,6,,47,False,False
thsl_ตลาด_var_4,D:\TSL\work\thsl_crossval\clips\ตลาด_var_4.mp4,ตลาด_var_4,test,baseline,,59,21,True,ขอโทษ_อายุเท่ากันหรือน้อยกว่า,0.41617,False,,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,20,,76,False,False
