id,path,expected,split,variant,error,decoded_frames,hand_detected_frames,detected_hand,offline_predicted,offline_confidence,offline_correct,live_committed_label,live_preview_label,live_last_label,live_confidence,live_status,n_sign_frames_max,sign_end_frame_idx,total_frames_fed,live_correct,labels_match
thsl_กรุงเทพ_var_1,D:\TSL\work\thsl_crossval\clips\กรุงเทพ_var_1.mp4,กรุงเทพ_var_1,test,baseline,,39,32,True,ชื่อ_var_1,0.46956,False,,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,24,,56,False,False
thsl_กลัว_var_1,D:\TSL\work\thsl_crossval\clips\กลัว_var_1.mp4,กลัว_var_1,test,baseline,,24,18,True,ชื่อ_var_1,0.907524,False,ชื่อ_var_1,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,12,26,41,False,True
thsl_กิน_var_1,D:\TSL\work\thsl_crossval\clips\กิน_var_1.mp4,กิน_var_1,test,baseline,,56,23,True,ขอโทษ_อายุเท่ากันหรือน้อยกว่า,0.24556,False,,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,23,,73,False,False
thsl_ขนมปัง_var_1,D:\TSL\work\thsl_crossval\clips\ขนมปัง_var_1.mp4,ขนมปัง_var_1,test,baseline,,71,25,True,ชื่อ_var_1,0.570052,False,,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,24,,88,False,False
thsl_ขอบคุณ_เปิดมือสองข้าง,D:\TSL\work\thsl_crossval\clips\ขอบคุณ_เปิดมือสองข้าง.mp4,ขอบคุณ_เปิดมือสองข้าง,test,baseline,,65,21,True,ชื่อ_var_1,0.851933,False,ชื่อ_var_1,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,17,47,82,False,True
thsl_ขอโทษ_อายุเท่ากันหรือน้อยกว่า,D:\TSL\work\thsl_crossval\clips\ขอโทษ_อายุเท่ากันหรือน้อยกว่า.mp4,ขอโทษ_อายุเท่ากันหรือน้อยกว่า,test,baseline,,63,23,True,ชื่อ_var_1,0.893238,False,ชื่อ_var_1,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,23,48,80,False,True
thsl_คุณ_var_1,D:\TSL\work\thsl_crossval\clips\คุณ_var_1.mp4,คุณ_var_1,test,baseline,,52,16,True,กิน_var_1,0.498825,False,,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,9,,69,False,False
thsl_ฉัน_var_1,D:\TSL\work\thsl_crossval\clips\ฉัน_var_1.mp4,ฉัน_var_1,test,baseline,,50,14,True,เหงา_var_1,0.581314,False,,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,6,,67,False,False
thsl_ฉัน_var_2,D:\TSL\work\thsl_crossval\clips\ฉัน_var_2.mp4,ฉัน_var_2,test,baseline,,50,14,True,เหงา_var_1,0.586968,False,,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,6,,67,False,False
thsl_ชอบ_var_1,D:\TSL\work\thsl_crossval\clips\ชอบ_var_1.mp4,ชอบ_var_1,test,baseline,,30,16,True,ข้าว_var_1,0.601729,False,,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,8,,47,False,False
