id,path,expected,start_s,end_s,split,source,source_fps,duration_s,decoded_frames,hand_detected_frames,used_frames,window_count,predicted,confidence,top_k,correct,detected_hand,error
1gTu-JFsLN8_ข้าว_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\1gTu-JFsLN8.mp4,ข้าว_var_1,0.0,21.0,val,prelabel_all_diagnostic,29.97,20.754,312,116,116,1,สวัสดี_อายุเท่ากันหรือน้อยกว่า,0.932695,สวัสดี_อายุเท่ากันหรือน้อยกว่า:0.9327 | โกรธ_var_1:0.0480 | ขนมปัง_var_1:0.0050 | แม่_var_1:0.0040 | ข้าว_var_1:0.0031,False,True,
bdaC1n3IeJw_ฉัน_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\bdaC1n3IeJw.mp4,ฉัน_var_1,0.0,5.0,val,prelabel_all_diagnostic,25.0,4.2,63,33,33,1,พรุ่งนี้_var_1,0.4244,พรุ่งนี้_var_1:0.4244 | เที่ยว_var_1:0.0695 | ถาม_ทำท่ามือถามไปยังผู้นั้น:0.0594 | ยาย_var_1:0.0451 | ง่วง_var_1:0.0383,False,True,
xe03syzN5Yk_ฉัน_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\xe03syzN5Yk.mp4,ฉัน_var_1,0.0,11.0,train,prelabel_all_diagnostic,29.444,9.985,150,148,148,1,ภาษามือ_var_1,0.461239,ภาษามือ_var_1:0.4612 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.1776 | ทำงาน_var_2:0.1314 | แต่งงาน_var_1:0.0800 | เหนื่อย_var_1:0.0551,False,True,
m1XaFetGPbY_ฉัน_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\m1XaFetGPbY.mp4,ฉัน_var_1,0.0,28.0,val,prelabel_all_diagnostic,30.0,27.667,415,312,312,1,เรียก_var_1,0.434025,เรียก_var_1:0.4340 | เหนื่อย_var_1:0.2059 | อยู่บ้าน_var_1:0.1879 | ไข่_var_2:0.0402 | แมว_var_1:0.0319,False,True,
bdaC1n3IeJw_ฉัน_var_2_val_0.0,D:\TSL\data\external_tsl51\videos\bdaC1n3IeJw.mp4,ฉัน_var_2,0.0,5.0,val,prelabel_all_diagnostic,25.0,4.2,63,33,33,1,พรุ่งนี้_var_1,0.431964,พรุ่งนี้_var_1:0.4320 | เที่ยว_var_1:0.0739 | ถาม_ทำท่ามือถามไปยังผู้นั้น:0.0641 | ยาย_var_1:0.0429 | ง่วง_var_1:0.0377,False,True,
xe03syzN5Yk_ฉัน_var_2_train_0.0,D:\TSL\data\external_tsl51\videos\xe03syzN5Yk.mp4,ฉัน_var_2,0.0,11.0,train,prelabel_all_diagnostic,29.444,9.985,150,148,148,1,ภาษามือ_var_1,0.509018,ภาษามือ_var_1:0.5090 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.1643 | กรุงเทพ_var_1:0.1113 | ทำงาน_var_2:0.0695 | แต่งงาน_var_1:0.0495,False,True,
m1XaFetGPbY_ชอบ_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\m1XaFetGPbY.mp4,ชอบ_var_1,0.0,28.0,val,prelabel_all_diagnostic,30.0,27.667,415,310,310,1,เหนื่อย_var_1,0.569557,เหนื่อย_var_1:0.5696 | เรียก_var_1:0.1519 | อยู่บ้าน_var_1:0.1151 | ไข่_var_2:0.0435 | พรุ่งนี้_var_1:0.0365,False,True,
PkDgPWE4USA_ชอบ_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\PkDgPWE4USA.mp4,ชอบ_var_1,0.0,24.0,train,prelabel_all_diagnostic,29.97,23.657,355,190,190,1,วันหยุด_var_1,0.892994,วันหยุด_var_1:0.8930 | สวัสดี_อายุเท่ากันหรือน้อยกว่า:0.0573 | ถาม_ทำท่ามือถามไปยังผู้นั้น:0.0200 | ขนมปัง_var_1:0.0108 | อยู่บ้าน_var_1:0.0078,False,True,
bdaC1n3IeJw_ชื่อ_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\bdaC1n3IeJw.mp4,ชื่อ_var_1,0.0,5.0,val,prelabel_all_diagnostic,25.0,4.2,63,33,33,1,พรุ่งนี้_var_1,0.4244,พรุ่งนี้_var_1:0.4244 | เที่ยว_var_1:0.0695 | ถาม_ทำท่ามือถามไปยังผู้นั้น:0.0594 | ยาย_var_1:0.0451 | ง่วง_var_1:0.0383,False,True,
m1XaFetGPbY_ชื่อ_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\m1XaFetGPbY.mp4,ชื่อ_var_1,0.0,28.0,val,prelabel_all_diagnostic,30.0,27.667,415,310,310,1,ขนมปัง_var_1,0.315833,ขนมปัง_var_1:0.3158 | อยู่บ้าน_var_1:0.2397 | เหนื่อย_var_1:0.1688 | กรุงเทพ_var_1:0.0748 | ไข่_var_2:0.0541,False,True,
Hsi_EL4PiYw_ถาม_ทำท่ามือถามไปยังผู้นั้น_val_0.0,D:\TSL\data\external_tsl51\videos\Hsi_EL4PiYw.mp4,ถาม_ทำท่ามือถามไปยังผู้นั้น,0.0,7.0,val,prelabel_all_diagnostic,29.97,6.006,90,90,90,1,วันหยุด_var_1,0.947375,วันหยุด_var_1:0.9474 | อย่า_var_1:0.0202 | เหนื่อย_var_1:0.0090 | เรียน_var_1:0.0074 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.0042,False,True,
QFzBO0al0bo_ถาม_ทำท่ามือถามไปยังผู้นั้น_val_0.0,D:\TSL\data\external_tsl51\videos\QFzBO0al0bo.mp4,ถาม_ทำท่ามือถามไปยังผู้นั้น,0.0,6.0,val,prelabel_all_diagnostic,29.97,5.038,76,76,76,1,คุณ_var_1,0.774899,คุณ_var_1:0.7749 | ถาม_ทำท่ามือถามไปยังผู้นั้น:0.1432 | บ้าน_var_1:0.0267 | พรุ่งนี้_var_1:0.0217 | ยาย_var_1:0.0177,False,True,
i34QmHnVqGU_ทำไม_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\i34QmHnVqGU.mp4,ทำไม_var_1,0.0,7.0,val,prelabel_all_diagnostic,29.97,6.039,91,91,91,1,ภาษามือ_var_1,0.505605,ภาษามือ_var_1:0.5056 | แต่งงาน_var_1:0.3368 | ขนมปัง_var_1:0.0746 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.0635 | วันหยุด_var_1:0.0092,False,True,
j3yJXvQcPp0_ทำไม_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\j3yJXvQcPp0.mp4,ทำไม_var_1,0.0,3.0,train,prelabel_all_diagnostic,25.0,2.36,36,20,20,1,ทำไม_var_1,0.930487,ทำไม_var_1:0.9305 | สวัสดี_อายุเท่ากันหรือน้อยกว่า:0.0441 | โกรธ_var_1:0.0082 | ง่วง_var_1:0.0052 | วันหยุด_var_1:0.0038,True,True,
s7Lxm0KBiqg_น้อง_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\s7Lxm0KBiqg.mp4,น้อง_var_1,0.0,5.0,train,prelabel_all_diagnostic,30.0,4.233,64,64,64,1,แม่_var_1,0.779902,แม่_var_1:0.7799 | สบายดี_var_1:0.0669 | พรุ่งนี้_var_1:0.0425 | สวัสดี_อายุเท่ากันหรือน้อยกว่า:0.0351 | ถาม_ทำท่ามือถามไปยังผู้นั้น:0.0210,False,True,
AnhWi08vD2M_น้อง_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\AnhWi08vD2M.mp4,น้อง_var_1,0.0,9.0,train,prelabel_all_diagnostic,30.0,8.233,124,56,56,1,กรุงเทพ_var_1,0.30816,กรุงเทพ_var_1:0.3082 | ขนมปัง_var_1:0.1322 | อยู่บ้าน_var_1:0.1082 | ร้อน_สองมือ:0.0603 | เรียก_var_1:0.0418,False,True,
VoteZ_WKxy0_พรุ่งนี้_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\VoteZ_WKxy0.mp4,พรุ่งนี้_var_1,0.0,5.0,train,prelabel_all_diagnostic,25.0,4.2,63,25,25,1,พรุ่งนี้_var_1,0.443964,พรุ่งนี้_var_1:0.4440 | สบายดี_var_1:0.4048 | ถาม_ทำท่ามือถามไปยังผู้นั้น:0.0697 | เหนื่อย_var_1:0.0237 | เรียก_var_1:0.0198,True,True,
bdaC1n3IeJw_พรุ่งนี้_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\bdaC1n3IeJw.mp4,พรุ่งนี้_var_1,0.0,5.0,val,prelabel_all_diagnostic,25.0,4.2,63,33,33,1,พรุ่งนี้_var_1,0.420689,พรุ่งนี้_var_1:0.4207 | เที่ยว_var_1:0.0655 | ถาม_ทำท่ามือถามไปยังผู้นั้น:0.0582 | ยาย_var_1:0.0561 | เหนื่อย_var_1:0.0418,True,True,
pYOJ690bLYc_พรุ่งนี้_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\pYOJ690bLYc.mp4,พรุ่งนี้_var_1,0.0,4.0,train,prelabel_all_diagnostic,25.0,3.52,53,26,26,1,พรุ่งนี้_var_1,0.894419,พรุ่งนี้_var_1:0.8944 | สบายดี_var_1:0.0410 | เที่ยว_var_1:0.0326 | ไข่_var_2:0.0062 | สวัสดี_อายุเท่ากันหรือน้อยกว่า:0.0045,True,True,
R88i6m_kxGI_พี่_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\R88i6m_kxGI.mp4,พี่_var_1,0.0,30.0,val,prelabel_all_diagnostic,30.0,30.033,451,383,383,1,แม่_var_1,0.419044,แม่_var_1:0.4190 | วันหยุด_var_1:0.2336 | เที่ยว_var_1:0.1094 | ยาย_var_1:0.0945 | สบายดี_var_1:0.0519,False,True,
CULj41x_vIw_ยาย_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\CULj41x_vIw.mp4,ยาย_var_1,0.0,6.0,train,prelabel_all_diagnostic,29.97,5.005,75,75,75,1,ไข่_var_2,0.466831,ไข่_var_2:0.4668 | ภาษามือ_var_1:0.4122 | วันนี้_var_1:0.0715 | ทำงาน_var_2:0.0200 | คุณ_var_1:0.0128,False,True,
clP0z9-8sqk_ยาย_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\clP0z9-8sqk.mp4,ยาย_var_1,0.0,6.0,train,prelabel_all_diagnostic,29.97,5.038,76,72,72,1,ร้อน_สองมือ,0.967441,ร้อน_สองมือ:0.9674 | แม่_var_1:0.0108 | กรุงเทพ_var_1:0.0067 | สบายดี_var_1:0.0048 | กลัว_var_1:0.0028,False,True,
V_9sgKwPlqM_ยาย_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\V_9sgKwPlqM.mp4,ยาย_var_1,0.0,10.0,train,prelabel_all_diagnostic,29.97,9.243,139,66,66,1,ยาย_var_1,0.918349,ยาย_var_1:0.9183 | ถาม_ทำท่ามือถามไปยังผู้นั้น:0.0487 | อย่า_var_1:0.0147 | เรียก_var_1:0.0079 | ไป_var_2:0.0037,True,True,
O2t1LTLGq5s_ร้อน_สองมือ_train_0.0,D:\TSL\data\external_tsl51\videos\O2t1LTLGq5s.mp4,ร้อน_สองมือ,0.0,26.0,train,prelabel_all_diagnostic,29.97,25.158,378,193,193,1,อยู่บ้าน_var_1,0.523177,อยู่บ้าน_var_1:0.5232 | วันหยุด_var_1:0.2935 | แมว_var_1:0.1306 | เที่ยว_var_1:0.0154 | กรุงเทพ_var_1:0.0121,False,True,
yh-yRQMY6LQ_ร้อน_สองมือ_train_0.0,D:\TSL\data\external_tsl51\videos\yh-yRQMY6LQ.mp4,ร้อน_สองมือ,0.0,5.0,train,prelabel_all_diagnostic,25.0,4.52,68,68,68,1,สบายดี_var_1,0.24676,สบายดี_var_1:0.2468 | อยู่บ้าน_var_1:0.1781 | วันหยุด_var_1:0.1239 | ถาม_ทำท่ามือถามไปยังผู้นั้น:0.1087 | ไข่_var_2:0.0709,False,True,
YvWAYvSok2w_ร้อน_สองมือ_val_0.0,D:\TSL\data\external_tsl51\videos\YvWAYvSok2w.mp4,ร้อน_สองมือ,0.0,30.0,val,prelabel_all_diagnostic,30.0,33.767,451,145,145,1,แมว_var_1,0.999847,แมว_var_1:0.9998 | กลัว_var_1:0.0000 | สบายดี_var_1:0.0000 | กรุงเทพ_var_1:0.0000 | ร้อน_สองมือ:0.0000,False,True,
R88i6m_kxGI_วันนี้_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\R88i6m_kxGI.mp4,วันนี้_var_1,0.0,30.0,val,prelabel_all_diagnostic,30.0,30.033,451,383,383,1,แม่_var_1,0.419044,แม่_var_1:0.4190 | วันหยุด_var_1:0.2336 | เที่ยว_var_1:0.1094 | ยาย_var_1:0.0945 | สบายดี_var_1:0.0519,False,True,
5_w3TWvTLMY_วันหยุด_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\5_w3TWvTLMY.mp4,วันหยุด_var_1,0.0,6.0,train,prelabel_all_diagnostic,29.97,5.038,76,76,76,1,ถาม_ทำท่ามือถามไปยังผู้นั้น,0.990074,ถาม_ทำท่ามือถามไปยังผู้นั้น:0.9901 | คุณ_var_1:0.0065 | ยาย_var_1:0.0018 | ข้าว_var_1:0.0012 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.0002,False,True,
3AyDSOIbJ9c_วันหยุด_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\3AyDSOIbJ9c.mp4,วันหยุด_var_1,0.0,4.0,train,prelabel_all_diagnostic,25.0,3.92,59,30,30,1,วันหยุด_var_1,0.286331,วันหยุด_var_1:0.2863 | เที่ยว_var_1:0.2350 | ง่วง_var_1:0.1389 | พรุ่งนี้_var_1:0.1343 | สวัสดี_อายุเท่ากันหรือน้อยกว่า:0.0797,True,True,
VoteZ_WKxy0_วันหยุด_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\VoteZ_WKxy0.mp4,วันหยุด_var_1,0.0,5.0,train,prelabel_all_diagnostic,25.0,4.2,63,26,26,1,พรุ่งนี้_var_1,0.436392,พรุ่งนี้_var_1:0.4364 | สบายดี_var_1:0.3961 | ถาม_ทำท่ามือถามไปยังผู้นั้น:0.0828 | วันหยุด_var_1:0.0231 | เรียก_var_1:0.0219,False,True,
NyTAPrGdMKo_สบายดี_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\NyTAPrGdMKo.mp4,สบายดี_var_1,0.0,5.0,val,prelabel_all_diagnostic,25.0,4.44,67,26,26,1,สวัสดี_อายุเท่ากันหรือน้อยกว่า,0.280572,สวัสดี_อายุเท่ากันหรือน้อยกว่า:0.2806 | สบายดี_var_1:0.2500 | พรุ่งนี้_var_1:0.2009 | ถาม_ทำท่ามือถามไปยังผู้นั้น:0.0502 | วันหยุด_var_1:0.0374,False,True,
H-XJtaOr4R8_สบายดี_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\H-XJtaOr4R8.mp4,สบายดี_var_1,0.0,5.0,train,prelabel_all_diagnostic,8.583,4.544,68,15,15,1,วันหยุด_var_1,0.681498,วันหยุด_var_1:0.6815 | สบายดี_var_1:0.1884 | สวัสดี_อายุเท่ากันหรือน้อยกว่า:0.0394 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.0319 | ง่วง_var_1:0.0185,False,True,
p0yu5jmduBY_สบายดี_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\p0yu5jmduBY.mp4,สบายดี_var_1,0.0,5.0,train,prelabel_all_diagnostic,30.0,4.733,71,71,71,1,สบายดี_var_1,0.999231,สบายดี_var_1:0.9992 | ไข่_var_2:0.0006 | เหนื่อย_var_1:0.0001 | พรุ่งนี้_var_1:0.0000 | บ้าน_var_1:0.0000,True,True,
hKElggP_Xys_สวัสดี_อายุเท่ากันหรือน้อยกว่า_train_0.0,D:\TSL\data\external_tsl51\videos\hKElggP_Xys.mp4,สวัสดี_อายุเท่ากันหรือน้อยกว่า,0.0,5.0,train,prelabel_all_diagnostic,25.0,4.44,67,27,27,1,สวัสดี_อายุเท่ากันหรือน้อยกว่า,0.738316,สวัสดี_อายุเท่ากันหรือน้อยกว่า:0.7383 | ทำไม_var_1:0.1630 | ง่วง_var_1:0.0372 | โกรธ_var_1:0.0243 | วันหยุด_var_1:0.0076,True,True,
bdaC1n3IeJw_สวัสดี_อายุเท่ากันหรือน้อยกว่า_val_0.0,D:\TSL\data\external_tsl51\videos\bdaC1n3IeJw.mp4,สวัสดี_อายุเท่ากันหรือน้อยกว่า,0.0,5.0,val,prelabel_all_diagnostic,25.0,4.2,63,33,33,1,พรุ่งนี้_var_1,0.584018,พรุ่งนี้_var_1:0.5840 | เที่ยว_var_1:0.1196 | ง่วง_var_1:0.0414 | สบายดี_var_1:0.0293 | ถาม_ทำท่ามือถามไปยังผู้นั้น:0.0251,False,True,
R88i6m_kxGI_อยู่บ้าน_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\R88i6m_kxGI.mp4,อยู่บ้าน_var_1,0.0,30.0,val,prelabel_all_diagnostic,30.0,30.033,451,383,383,1,แม่_var_1,0.419044,แม่_var_1:0.4190 | วันหยุด_var_1:0.2336 | เที่ยว_var_1:0.1094 | ยาย_var_1:0.0945 | สบายดี_var_1:0.0519,False,True,
9vzoU0Xpmc4_อย่า_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\9vzoU0Xpmc4.mp4,อย่า_var_1,0.0,6.0,train,prelabel_all_diagnostic,25.0,5.8,87,86,86,1,วันนี้_var_1,0.426268,วันนี้_var_1:0.4263 | ไข่_var_2:0.2644 | ไป_var_2:0.1214 | แต่งงาน_var_1:0.1005 | ภาษามือ_var_1:0.0278,False,True,
m1XaFetGPbY_อย่า_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\m1XaFetGPbY.mp4,อย่า_var_1,0.0,28.0,val,prelabel_all_diagnostic,30.0,27.667,415,314,314,1,อยู่บ้าน_var_1,0.445204,อยู่บ้าน_var_1:0.4452 | ไข่_var_2:0.1509 | เหนื่อย_var_1:0.1401 | พรุ่งนี้_var_1:0.0823 | ร้อน_สองมือ:0.0672,False,True,
