id,path,expected,start_s,end_s,split,source,source_fps,duration_s,decoded_frames,hand_detected_frames,used_frames,window_count,predicted,confidence,top_k,correct,detected_hand,error
1gTu-JFsLN8_ข้าว_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\1gTu-JFsLN8.mp4,ข้าว_var_1,0.0,21.0,val,prelabel_all_diagnostic,29.97,20.754,312,116,116,1,สวัสดี_อายุเท่ากันหรือน้อยกว่า,0.657391,สวัสดี_อายุเท่ากันหรือน้อยกว่า:0.6574 | ขนมปัง_var_1:0.1008 | กิน_var_1:0.0524 | ข้าว_var_1:0.0392 | เที่ยว_var_1:0.0391,False,True,
bdaC1n3IeJw_ฉัน_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\bdaC1n3IeJw.mp4,ฉัน_var_1,0.0,5.0,val,prelabel_all_diagnostic,25.0,4.2,63,33,33,1,พรุ่งนี้_var_1,0.4244,พรุ่งนี้_var_1:0.4244 | เที่ยว_var_1:0.0695 | ถาม_ทำท่ามือถามไปยังผู้นั้น:0.0594 | ยาย_var_1:0.0451 | ง่วง_var_1:0.0383,False,True,
xe03syzN5Yk_ฉัน_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\xe03syzN5Yk.mp4,ฉัน_var_1,0.0,11.0,train,prelabel_all_diagnostic,29.444,9.985,150,148,148,1,ขนมปัง_var_1,0.376515,ขนมปัง_var_1:0.3765 | ข้าว_var_1:0.2335 | กรุงเทพ_var_1:0.1297 | ฉัน_var_2:0.0793 | กิน_var_1:0.0444,False,True,
m1XaFetGPbY_ฉัน_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\m1XaFetGPbY.mp4,ฉัน_var_1,0.0,28.0,val,prelabel_all_diagnostic,30.0,27.667,415,312,312,1,ถาม_ทำท่ามือถามไปยังผู้นั้น,0.469096,ถาม_ทำท่ามือถามไปยังผู้นั้น:0.4691 | อย่า_var_1:0.0610 | คุณ_var_1:0.0595 | ไข่_var_2:0.0583 | กรุงเทพ_var_1:0.0492,False,True,
bdaC1n3IeJw_ฉัน_var_2_val_0.0,D:\TSL\data\external_tsl51\videos\bdaC1n3IeJw.mp4,ฉัน_var_2,0.0,5.0,val,prelabel_all_diagnostic,25.0,4.2,63,33,33,1,พรุ่งนี้_var_1,0.431964,พรุ่งนี้_var_1:0.4320 | เที่ยว_var_1:0.0739 | ถาม_ทำท่ามือถามไปยังผู้นั้น:0.0641 | ยาย_var_1:0.0429 | ง่วง_var_1:0.0377,False,True,
xe03syzN5Yk_ฉัน_var_2_train_0.0,D:\TSL\data\external_tsl51\videos\xe03syzN5Yk.mp4,ฉัน_var_2,0.0,11.0,train,prelabel_all_diagnostic,29.444,9.985,150,148,148,1,ข้าว_var_1,0.337053,ข้าว_var_1:0.3371 | ขนมปัง_var_1:0.2501 | ฉัน_var_2:0.1048 | กรุงเทพ_var_1:0.1031 | กิน_var_1:0.0535,False,True,
m1XaFetGPbY_ชอบ_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\m1XaFetGPbY.mp4,ชอบ_var_1,0.0,28.0,val,prelabel_all_diagnostic,30.0,27.667,415,310,310,1,ถาม_ทำท่ามือถามไปยังผู้นั้น,0.533882,ถาม_ทำท่ามือถามไปยังผู้นั้น:0.5339 | ไข่_var_2:0.0656 | อย่า_var_1:0.0525 | คุณ_var_1:0.0495 | กรุงเทพ_var_1:0.0446,False,True,
PkDgPWE4USA_ชอบ_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\PkDgPWE4USA.mp4,ชอบ_var_1,0.0,24.0,train,prelabel_all_diagnostic,29.97,23.657,355,190,190,1,วันนี้_var_1,0.202904,วันนี้_var_1:0.2029 | ขนมปัง_var_1:0.1216 | ทำงาน_var_2:0.1039 | กรุงเทพ_var_1:0.0650 | ไป_var_2:0.0588,False,True,
bdaC1n3IeJw_ชื่อ_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\bdaC1n3IeJw.mp4,ชื่อ_var_1,0.0,5.0,val,prelabel_all_diagnostic,25.0,4.2,63,33,33,1,พรุ่งนี้_var_1,0.4244,พรุ่งนี้_var_1:0.4244 | เที่ยว_var_1:0.0695 | ถาม_ทำท่ามือถามไปยังผู้นั้น:0.0594 | ยาย_var_1:0.0451 | ง่วง_var_1:0.0383,False,True,
m1XaFetGPbY_ชื่อ_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\m1XaFetGPbY.mp4,ชื่อ_var_1,0.0,28.0,val,prelabel_all_diagnostic,30.0,27.667,415,310,310,1,ถาม_ทำท่ามือถามไปยังผู้นั้น,0.541419,ถาม_ทำท่ามือถามไปยังผู้นั้น:0.5414 | ไข่_var_2:0.0616 | อย่า_var_1:0.0499 | กรุงเทพ_var_1:0.0494 | คุณ_var_1:0.0425,False,True,
