id,path,expected,start_s,end_s,split,source,source_fps,duration_s,decoded_frames,hand_detected_frames,used_frames,window_count,predicted,confidence,top_k,correct,detected_hand,error
1gTu-JFsLN8_ข้าว_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\1gTu-JFsLN8.mp4,ข้าว_var_1,0.0,21.0,val,prelabel_all_diagnostic,29.97,20.754,312,116,116,1,สวัสดี_อายุเท่ากันหรือน้อยกว่า,0.566091,สวัสดี_อายุเท่ากันหรือน้อยกว่า:0.5661 | โกรธ_var_1:0.1650 | ข้าว_var_1:0.0764 | กิน_var_1:0.0688 | ขนมปัง_var_1:0.0412,False,True,
bdaC1n3IeJw_ฉัน_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\bdaC1n3IeJw.mp4,ฉัน_var_1,0.0,5.0,val,prelabel_all_diagnostic,25.0,4.2,63,33,33,1,พรุ่งนี้_var_1,0.4244,พรุ่งนี้_var_1:0.4244 | เที่ยว_var_1:0.0695 | ถาม_ทำท่ามือถามไปยังผู้นั้น:0.0594 | ยาย_var_1:0.0451 | ง่วง_var_1:0.0383,False,True,
xe03syzN5Yk_ฉัน_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\xe03syzN5Yk.mp4,ฉัน_var_1,0.0,11.0,train,prelabel_all_diagnostic,29.444,9.985,150,148,148,1,ภาษามือ_var_1,0.13243,ภาษามือ_var_1:0.1324 | ขนมปัง_var_1:0.1073 | กิน_var_1:0.1032 | เรียน_var_1:0.0818 | อยู่บ้าน_var_1:0.0773,False,True,
m1XaFetGPbY_ฉัน_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\m1XaFetGPbY.mp4,ฉัน_var_1,0.0,28.0,val,prelabel_all_diagnostic,30.0,27.667,415,312,312,1,โสด_var_1,0.141371,โสด_var_1:0.1414 | ข้าว_var_1:0.1351 | ขนมปัง_var_1:0.1126 | เรียก_var_1:0.1110 | ฉัน_var_1:0.1103,False,True,
bdaC1n3IeJw_ฉัน_var_2_val_0.0,D:\TSL\data\external_tsl51\videos\bdaC1n3IeJw.mp4,ฉัน_var_2,0.0,5.0,val,prelabel_all_diagnostic,25.0,4.2,63,33,33,1,พรุ่งนี้_var_1,0.431964,พรุ่งนี้_var_1:0.4320 | เที่ยว_var_1:0.0739 | ถาม_ทำท่ามือถามไปยังผู้นั้น:0.0641 | ยาย_var_1:0.0429 | ง่วง_var_1:0.0377,False,True,
xe03syzN5Yk_ฉัน_var_2_train_0.0,D:\TSL\data\external_tsl51\videos\xe03syzN5Yk.mp4,ฉัน_var_2,0.0,11.0,train,prelabel_all_diagnostic,29.444,9.985,150,148,148,1,ภาษามือ_var_1,0.136878,ภาษามือ_var_1:0.1369 | อยู่บ้าน_var_1:0.1035 | เหนื่อย_var_1:0.0975 | ขนมปัง_var_1:0.0968 | กิน_var_1:0.0873,False,True,
m1XaFetGPbY_ชอบ_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\m1XaFetGPbY.mp4,ชอบ_var_1,0.0,28.0,val,prelabel_all_diagnostic,30.0,27.667,415,310,310,1,เรียก_var_1,0.140522,เรียก_var_1:0.1405 | โสด_var_1:0.1155 | ข้าว_var_1:0.0852 | ขนมปัง_var_1:0.0761 | ชอบ_var_1:0.0646,False,True,
PkDgPWE4USA_ชอบ_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\PkDgPWE4USA.mp4,ชอบ_var_1,0.0,24.0,train,prelabel_all_diagnostic,29.97,23.657,355,190,190,1,ร้อน_สองมือ,0.463348,ร้อน_สองมือ:0.4633 | ขนมปัง_var_1:0.2738 | กรุงเทพ_var_1:0.0905 | อยู่บ้าน_var_1:0.0584 | สบายดี_var_1:0.0161,False,True,
bdaC1n3IeJw_ชื่อ_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\bdaC1n3IeJw.mp4,ชื่อ_var_1,0.0,5.0,val,prelabel_all_diagnostic,25.0,4.2,63,33,33,1,พรุ่งนี้_var_1,0.4244,พรุ่งนี้_var_1:0.4244 | เที่ยว_var_1:0.0695 | ถาม_ทำท่ามือถามไปยังผู้นั้น:0.0594 | ยาย_var_1:0.0451 | ง่วง_var_1:0.0383,False,True,
m1XaFetGPbY_ชื่อ_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\m1XaFetGPbY.mp4,ชื่อ_var_1,0.0,28.0,val,prelabel_all_diagnostic,30.0,27.667,415,310,310,1,ขนมปัง_var_1,0.175242,ขนมปัง_var_1:0.1752 | โสด_var_1:0.1366 | เรียก_var_1:0.1003 | ข้าว_var_1:0.0865 | ฉัน_var_1:0.0468,False,True,
Hsi_EL4PiYw_ถาม_ทำท่ามือถามไปยังผู้นั้น_val_0.0,D:\TSL\data\external_tsl51\videos\Hsi_EL4PiYw.mp4,ถาม_ทำท่ามือถามไปยังผู้นั้น,0.0,7.0,val,prelabel_all_diagnostic,29.97,6.006,90,90,90,1,ถาม_ทำท่ามือถามไปยังผู้นั้น,0.601881,ถาม_ทำท่ามือถามไปยังผู้นั้น:0.6019 | พรุ่งนี้_var_1:0.1449 | อย่า_var_1:0.1262 | ไป_var_2:0.0632 | เรียก_var_1:0.0255,True,True,
QFzBO0al0bo_ถาม_ทำท่ามือถามไปยังผู้นั้น_val_0.0,D:\TSL\data\external_tsl51\videos\QFzBO0al0bo.mp4,ถาม_ทำท่ามือถามไปยังผู้นั้น,0.0,6.0,val,prelabel_all_diagnostic,29.97,5.038,76,76,76,1,ถาม_ทำท่ามือถามไปยังผู้นั้น,0.542031,ถาม_ทำท่ามือถามไปยังผู้นั้น:0.5420 | คุณ_var_1:0.3444 | บ้าน_var_1:0.0670 | อย่า_var_1:0.0096 | เหงา_var_1:0.0085,True,True,
i34QmHnVqGU_ทำไม_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\i34QmHnVqGU.mp4,ทำไม_var_1,0.0,7.0,val,prelabel_all_diagnostic,29.97,6.039,91,91,91,1,ภาษามือ_var_1,0.396217,ภาษามือ_var_1:0.3962 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.3080 | แต่งงาน_var_1:0.0891 | เรียน_var_1:0.0748 | กรุงเทพ_var_1:0.0641,False,True,
j3yJXvQcPp0_ทำไม_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\j3yJXvQcPp0.mp4,ทำไม_var_1,0.0,3.0,train,prelabel_all_diagnostic,25.0,2.36,36,20,20,1,ทำไม_var_1,0.930487,ทำไม_var_1:0.9305 | สวัสดี_อายุเท่ากันหรือน้อยกว่า:0.0441 | โกรธ_var_1:0.0082 | ง่วง_var_1:0.0052 | วันหยุด_var_1:0.0038,True,True,
s7Lxm0KBiqg_น้อง_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\s7Lxm0KBiqg.mp4,น้อง_var_1,0.0,5.0,train,prelabel_all_diagnostic,30.0,4.233,64,64,64,1,แม่_var_1,0.604813,แม่_var_1:0.6048 | สบายดี_var_1:0.2528 | ถาม_ทำท่ามือถามไปยังผู้นั้น:0.0557 | พรุ่งนี้_var_1:0.0270 | สวัสดี_อายุเท่ากันหรือน้อยกว่า:0.0128,False,True,
AnhWi08vD2M_น้อง_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\AnhWi08vD2M.mp4,น้อง_var_1,0.0,9.0,train,prelabel_all_diagnostic,30.0,8.233,124,56,56,1,กรุงเทพ_var_1,0.30816,กรุงเทพ_var_1:0.3082 | ขนมปัง_var_1:0.1322 | อยู่บ้าน_var_1:0.1082 | ร้อน_สองมือ:0.0603 | เรียก_var_1:0.0418,False,True,
VoteZ_WKxy0_พรุ่งนี้_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\VoteZ_WKxy0.mp4,พรุ่งนี้_var_1,0.0,5.0,train,prelabel_all_diagnostic,25.0,4.2,63,25,25,1,พรุ่งนี้_var_1,0.443964,พรุ่งนี้_var_1:0.4440 | สบายดี_var_1:0.4048 | ถาม_ทำท่ามือถามไปยังผู้นั้น:0.0697 | เหนื่อย_var_1:0.0237 | เรียก_var_1:0.0198,True,True,
bdaC1n3IeJw_พรุ่งนี้_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\bdaC1n3IeJw.mp4,พรุ่งนี้_var_1,0.0,5.0,val,prelabel_all_diagnostic,25.0,4.2,63,33,33,1,พรุ่งนี้_var_1,0.420689,พรุ่งนี้_var_1:0.4207 | เที่ยว_var_1:0.0655 | ถาม_ทำท่ามือถามไปยังผู้นั้น:0.0582 | ยาย_var_1:0.0561 | เหนื่อย_var_1:0.0418,True,True,
pYOJ690bLYc_พรุ่งนี้_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\pYOJ690bLYc.mp4,พรุ่งนี้_var_1,0.0,4.0,train,prelabel_all_diagnostic,25.0,3.52,53,26,26,1,พรุ่งนี้_var_1,0.894419,พรุ่งนี้_var_1:0.8944 | สบายดี_var_1:0.0410 | เที่ยว_var_1:0.0326 | ไข่_var_2:0.0062 | สวัสดี_อายุเท่ากันหรือน้อยกว่า:0.0045,True,True,
R88i6m_kxGI_พี่_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\R88i6m_kxGI.mp4,พี่_var_1,0.0,30.0,val,prelabel_all_diagnostic,30.0,30.033,451,383,383,1,ไป_var_2,0.301861,ไป_var_2:0.3019 | วันนี้_var_1:0.1852 | น้อง_var_1:0.0885 | อย่า_var_1:0.0840 | เรียก_var_1:0.0305,False,True,
