id,path,expected,start_s,end_s,split,source,source_fps,duration_s,decoded_frames,hand_detected_frames,used_frames,window_count,predicted,confidence,top_k,correct,detected_hand,error
1gTu-JFsLN8_ข้าว_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\1gTu-JFsLN8.mp4,ข้าว_var_1,0.0,21.0,val,prelabel_all_diagnostic,29.97,20.754,312,116,116,1,วันหยุด_var_1,0.651861,วันหยุด_var_1:0.6519 | น้อง_var_1:0.1151 | ทำไม_var_1:0.0819 | เหนื่อย_var_1:0.0209 | เกิด_var_2:0.0185,False,True,
xe03syzN5Yk_ฉัน_var_2_train_0.0,D:\TSL\data\external_tsl51\videos\xe03syzN5Yk.mp4,ฉัน_var_2,0.0,11.0,train,prelabel_all_diagnostic,29.444,9.985,150,149,149,1,วันหยุด_var_1,0.433811,วันหยุด_var_1:0.4338 | เหนื่อย_var_1:0.1239 | ตลาด_var_4:0.1003 | เรียน_var_1:0.0637 | กลัว_var_1:0.0542,False,True,
PkDgPWE4USA_ชอบ_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\PkDgPWE4USA.mp4,ชอบ_var_1,0.0,24.0,train,prelabel_all_diagnostic,29.97,23.657,355,190,190,1,กลัว_var_1,0.297901,กลัว_var_1:0.2979 | กรุงเทพ_var_1:0.1495 | เหนื่อย_var_1:0.0825 | ตลาด_var_4:0.0737 | ร้อน_สองมือ:0.0718,False,True,
m1XaFetGPbY_ชื่อ_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\m1XaFetGPbY.mp4,ชื่อ_var_1,0.0,28.0,val,prelabel_all_diagnostic,30.0,27.667,415,312,312,1,เหนื่อย_var_1,0.366807,เหนื่อย_var_1:0.3668 | ขอบคุณ_เปิดมือสองข้าง:0.2562 | กลัว_var_1:0.1377 | เกิด_var_2:0.0538 | ร้อน_สองมือ:0.0403,False,True,
Hsi_EL4PiYw_ถาม_ทำท่ามือถามไปยังผู้นั้น_val_0.0,D:\TSL\data\external_tsl51\videos\Hsi_EL4PiYw.mp4,ถาม_ทำท่ามือถามไปยังผู้นั้น,0.0,7.0,val,prelabel_all_diagnostic,29.97,6.006,90,90,90,1,ตลาด_var_4,0.417897,ตลาด_var_4:0.4179 | ภาษามือ_var_1:0.1545 | ชื่อ_var_1:0.1400 | ไข่_var_2:0.0737 | วันหยุด_var_1:0.0693,False,True,
QFzBO0al0bo_ถาม_ทำท่ามือถามไปยังผู้นั้น_val_0.0,D:\TSL\data\external_tsl51\videos\QFzBO0al0bo.mp4,ถาม_ทำท่ามือถามไปยังผู้นั้น,0.0,6.0,val,prelabel_all_diagnostic,29.97,5.038,76,76,76,1,ตลาด_var_4,0.387541,ตลาด_var_4:0.3875 | ภาษามือ_var_1:0.1689 | ชื่อ_var_1:0.1216 | ทำงาน_var_2:0.1023 | ไข่_var_2:0.0833,False,True,
i34QmHnVqGU_ทำไม_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\i34QmHnVqGU.mp4,ทำไม_var_1,0.0,7.0,val,prelabel_all_diagnostic,29.97,6.039,91,91,91,1,ภาษามือ_var_1,0.335334,ภาษามือ_var_1:0.3353 | ตลาด_var_4:0.2588 | ไข่_var_2:0.2087 | ชื่อ_var_1:0.0962 | โรงเรียน_var_1:0.0274,False,True,
j3yJXvQcPp0_ทำไม_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\j3yJXvQcPp0.mp4,ทำไม_var_1,0.0,3.0,train,prelabel_all_diagnostic,25.0,2.36,36,20,20,1,ทำไม_var_1,0.239982,ทำไม_var_1:0.2400 | กิน_var_1:0.2136 | สวัสดี_อายุเท่ากันหรือน้อยกว่า:0.1743 | น้อง_var_1:0.0818 | พรุ่งนี้_var_1:0.0620,True,True,
s7Lxm0KBiqg_น้อง_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\s7Lxm0KBiqg.mp4,น้อง_var_1,0.0,5.0,train,prelabel_all_diagnostic,30.0,4.233,64,64,64,1,ขนมปัง_var_1,0.731097,ขนมปัง_var_1:0.7311 | ไข่_var_2:0.0587 | ข้าว_var_1:0.0306 | แต่งงาน_var_1:0.0296 | ชื่อ_var_1:0.0233,False,True,
AnhWi08vD2M_น้อง_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\AnhWi08vD2M.mp4,น้อง_var_1,0.0,9.0,train,prelabel_all_diagnostic,30.0,8.233,124,56,56,1,กลัว_var_1,0.582124,กลัว_var_1:0.5821 | กรุงเทพ_var_1:0.1988 | ร้อน_สองมือ:0.0835 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.0500 | โรงเรียน_var_1:0.0156,False,True,
VoteZ_WKxy0_พรุ่งนี้_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\VoteZ_WKxy0.mp4,พรุ่งนี้_var_1,0.0,5.0,train,prelabel_all_diagnostic,25.0,4.2,63,24,24,1,สวัสดี_อายุเท่ากันหรือน้อยกว่า,0.963521,สวัสดี_อายุเท่ากันหรือน้อยกว่า:0.9635 | ทำไม_var_1:0.0090 | ง่วง_var_1:0.0065 | โกรธ_var_1:0.0043 | อยู่บ้าน_var_1:0.0040,False,True,
pYOJ690bLYc_พรุ่งนี้_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\pYOJ690bLYc.mp4,พรุ่งนี้_var_1,0.0,4.0,train,prelabel_all_diagnostic,25.0,3.52,53,27,27,1,แมว_var_1,0.43399,แมว_var_1:0.4340 | ชื่อ_var_1:0.1680 | เหนื่อย_var_1:0.1172 | อยู่บ้าน_var_1:0.0902 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.0702,False,True,
