id,path,expected,split,source_fps,duration_s,start_s,end_s,decoded_frames,hand_detected_frames,used_frames,window_count,predicted,confidence,top_k,correct,detected_hand,error
thsl_กรุงเทพ_var_1,D:\TSL\work\thsl_crossval\clips\กรุงเทพ_var_1.mp4,กรุงเทพ_var_1,test,50.0,2.58,0.0,2.58,39,32,32,1,ชื่อ_var_1,0.46956,ชื่อ_var_1:0.4696 | ข้าว_var_1:0.1118 | แต่งงาน_var_1:0.1100 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.0569 | ไข่_var_2:0.0391,False,True,
thsl_กลัว_var_1,D:\TSL\work\thsl_crossval\clips\กลัว_var_1.mp4,กลัว_var_1,test,50.0,1.58,0.0,1.58,24,18,18,1,ชื่อ_var_1,0.907524,ชื่อ_var_1:0.9075 | แต่งงาน_var_1:0.0190 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.0148 | ไข่_var_2:0.0138 | สบายดี_var_1:0.0132,False,True,
thsl_กิน_var_1,D:\TSL\work\thsl_crossval\clips\กิน_var_1.mp4,กิน_var_1,test,23.976,3.712,0.0,3.712,56,23,23,1,ขอโทษ_อายุเท่ากันหรือน้อยกว่า,0.24556,ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.2456 | กลัว_var_1:0.1580 | สวัสดี_อายุเท่ากันหรือน้อยกว่า:0.1014 | ชื่อ_var_1:0.0987 | ร้อน_สองมือ:0.0724,False,True,
thsl_ขนมปัง_var_1,D:\TSL\work\thsl_crossval\clips\ขนมปัง_var_1.mp4,ขนมปัง_var_1,test,50.0,4.7,0.0,4.7,71,25,25,1,ชื่อ_var_1,0.570052,ชื่อ_var_1:0.5701 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.2283 | แต่งงาน_var_1:0.0788 | โรงเรียน_var_1:0.0763 | ไข่_var_2:0.0084,False,True,
thsl_ขอบคุณ_เปิดมือสองข้าง,D:\TSL\work\thsl_crossval\clips\ขอบคุณ_เปิดมือสองข้าง.mp4,ขอบคุณ_เปิดมือสองข้าง,test,50.0,4.34,0.0,4.34,65,21,21,1,ชื่อ_var_1,0.851933,ชื่อ_var_1:0.8519 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.0574 | ทำงาน_var_2:0.0210 | แต่งงาน_var_1:0.0125 | แมว_var_1:0.0096,False,True,
thsl_ขอโทษ_อายุเท่ากันหรือน้อยกว่า,D:\TSL\work\thsl_crossval\clips\ขอโทษ_อายุเท่ากันหรือน้อยกว่า.mp4,ขอโทษ_อายุเท่ากันหรือน้อยกว่า,test,50.0,4.18,0.0,4.18,63,23,23,1,ชื่อ_var_1,0.893238,ชื่อ_var_1:0.8932 | ทำงาน_var_2:0.0402 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.0272 | โรงเรียน_var_1:0.0120 | แต่งงาน_var_1:0.0117,False,True,
thsl_ข้าว_var_1,D:\TSL\work\thsl_crossval\clips\ข้าว_var_1.mp4,ข้าว_var_1,test,50.0,3.2,0.0,3.2,48,37,37,1,ข้าว_var_1,0.775461,ข้าว_var_1:0.7755 | กิน_var_1:0.0987 | ชอบ_var_1:0.0165 | โสด_var_1:0.0160 | หูหนวก_var_2:0.0087,True,True,
thsl_คุณ_var_1,D:\TSL\work\thsl_crossval\clips\คุณ_var_1.mp4,คุณ_var_1,test,50.0,3.46,0.0,3.46,52,16,16,1,กิน_var_1,0.633841,กิน_var_1:0.6338 | ชอบ_var_1:0.1189 | เหงา_var_1:0.1036 | โสด_var_1:0.0191 | ทำไม_var_1:0.0175,False,True,
thsl_ฉัน_var_1,D:\TSL\work\thsl_crossval\clips\ฉัน_var_1.mp4,ฉัน_var_1,test,50.0,3.3,0.0,3.3,50,14,14,1,เหงา_var_1,0.37059,เหงา_var_1:0.3706 | กิน_var_1:0.2750 | ชอบ_var_1:0.0905 | ดี_var_1:0.0698 | ชื่อ_var_1:0.0218,False,True,
thsl_ฉัน_var_2,D:\TSL\work\thsl_crossval\clips\ฉัน_var_2.mp4,ฉัน_var_2,test,50.0,3.3,0.0,3.3,50,14,14,1,กิน_var_1,0.321937,กิน_var_1:0.3219 | เหงา_var_1:0.3106 | ชอบ_var_1:0.0795 | ดี_var_1:0.0739 | สวัสดี_อายุเท่ากันหรือน้อยกว่า:0.0257,False,True,
thsl_ชอบ_var_1,D:\TSL\work\thsl_crossval\clips\ชอบ_var_1.mp4,ชอบ_var_1,test,50.0,2.0,0.0,2.0,30,16,16,1,ข้าว_var_1,0.594493,ข้าว_var_1:0.5945 | กิน_var_1:0.2191 | ทำไม_var_1:0.0232 | แฟน_var_1:0.0196 | ถาม_ทำท่ามือถามไปยังผู้นั้น:0.0160,False,True,
