id,path,expected,start_s,end_s,split,source
1gTu-JFsLN8_ข้าว_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\1gTu-JFsLN8.mp4,ข้าว_var_1,0.0,21.0,val,prelabel_all_diagnostic
xe03syzN5Yk_ฉัน_var_2_train_0.0,D:\TSL\data\external_tsl51\videos\xe03syzN5Yk.mp4,ฉัน_var_2,0.0,11.0,train,prelabel_all_diagnostic
PkDgPWE4USA_ชอบ_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\PkDgPWE4USA.mp4,ชอบ_var_1,0.0,24.0,train,prelabel_all_diagnostic
m1XaFetGPbY_ชื่อ_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\m1XaFetGPbY.mp4,ชื่อ_var_1,0.0,28.0,val,prelabel_all_diagnostic
Hsi_EL4PiYw_ถาม_ทำท่ามือถามไปยังผู้นั้น_val_0.0,D:\TSL\data\external_tsl51\videos\Hsi_EL4PiYw.mp4,ถาม_ทำท่ามือถามไปยังผู้นั้น,0.0,7.0,val,prelabel_all_diagnostic
QFzBO0al0bo_ถาม_ทำท่ามือถามไปยังผู้นั้น_val_0.0,D:\TSL\data\external_tsl51\videos\QFzBO0al0bo.mp4,ถาม_ทำท่ามือถามไปยังผู้นั้น,0.0,6.0,val,prelabel_all_diagnostic
i34QmHnVqGU_ทำไม_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\i34QmHnVqGU.mp4,ทำไม_var_1,0.0,7.0,val,prelabel_all_diagnostic
j3yJXvQcPp0_ทำไม_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\j3yJXvQcPp0.mp4,ทำไม_var_1,0.0,3.0,train,prelabel_all_diagnostic
s7Lxm0KBiqg_น้อง_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\s7Lxm0KBiqg.mp4,น้อง_var_1,0.0,5.0,train,prelabel_all_diagnostic
AnhWi08vD2M_น้อง_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\AnhWi08vD2M.mp4,น้อง_var_1,0.0,9.0,train,prelabel_all_diagnostic
VoteZ_WKxy0_พรุ่งนี้_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\VoteZ_WKxy0.mp4,พรุ่งนี้_var_1,0.0,5.0,train,prelabel_all_diagnostic
pYOJ690bLYc_พรุ่งนี้_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\pYOJ690bLYc.mp4,พรุ่งนี้_var_1,0.0,4.0,train,prelabel_all_diagnostic
R88i6m_kxGI_พี่_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\R88i6m_kxGI.mp4,พี่_var_1,0.0,30.0,val,prelabel_all_diagnostic
CULj41x_vIw_ยาย_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\CULj41x_vIw.mp4,ยาย_var_1,0.0,6.0,train,prelabel_all_diagnostic
clP0z9-8sqk_ยาย_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\clP0z9-8sqk.mp4,ยาย_var_1,0.0,6.0,train,prelabel_all_diagnostic
V_9sgKwPlqM_ยาย_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\V_9sgKwPlqM.mp4,ยาย_var_1,0.0,10.0,train,prelabel_all_diagnostic
O2t1LTLGq5s_ร้อน_สองมือ_train_0.0,D:\TSL\data\external_tsl51\videos\O2t1LTLGq5s.mp4,ร้อน_สองมือ,0.0,26.0,train,prelabel_all_diagnostic
yh-yRQMY6LQ_ร้อน_สองมือ_train_0.0,D:\TSL\data\external_tsl51\videos\yh-yRQMY6LQ.mp4,ร้อน_สองมือ,0.0,5.0,train,prelabel_all_diagnostic
YvWAYvSok2w_ร้อน_สองมือ_val_0.0,D:\TSL\data\external_tsl51\videos\YvWAYvSok2w.mp4,ร้อน_สองมือ,0.0,30.0,val,prelabel_all_diagnostic
5_w3TWvTLMY_วันหยุด_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\5_w3TWvTLMY.mp4,วันหยุด_var_1,0.0,6.0,train,prelabel_all_diagnostic
3AyDSOIbJ9c_วันหยุด_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\3AyDSOIbJ9c.mp4,วันหยุด_var_1,0.0,4.0,train,prelabel_all_diagnostic
NyTAPrGdMKo_สบายดี_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\NyTAPrGdMKo.mp4,สบายดี_var_1,0.0,5.0,val,prelabel_all_diagnostic
H-XJtaOr4R8_สบายดี_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\H-XJtaOr4R8.mp4,สบายดี_var_1,0.0,5.0,train,prelabel_all_diagnostic
p0yu5jmduBY_สบายดี_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\p0yu5jmduBY.mp4,สบายดี_var_1,0.0,5.0,train,prelabel_all_diagnostic
hKElggP_Xys_สวัสดี_อายุเท่ากันหรือน้อยกว่า_train_0.0,D:\TSL\data\external_tsl51\videos\hKElggP_Xys.mp4,สวัสดี_อายุเท่ากันหรือน้อยกว่า,0.0,5.0,train,prelabel_all_diagnostic
bdaC1n3IeJw_สวัสดี_อายุเท่ากันหรือน้อยกว่า_val_0.0,D:\TSL\data\external_tsl51\videos\bdaC1n3IeJw.mp4,สวัสดี_อายุเท่ากันหรือน้อยกว่า,0.0,5.0,val,prelabel_all_diagnostic
9vzoU0Xpmc4_อย่า_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\9vzoU0Xpmc4.mp4,อย่า_var_1,0.0,6.0,train,prelabel_all_diagnostic
iqkyqmP0GXw_อะไร_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\iqkyqmP0GXw.mp4,อะไร_var_1,0.0,30.0,train,prelabel_all_diagnostic
H4NZwCI2lzk_เรียก_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\H4NZwCI2lzk.mp4,เรียก_var_1,0.0,6.0,val,prelabel_all_diagnostic
dBOTGvahFmU_เหนื่อย_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\dBOTGvahFmU.mp4,เหนื่อย_var_1,0.0,30.0,train,prelabel_all_diagnostic
4GlZsBElwr0_เหนื่อย_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\4GlZsBElwr0.mp4,เหนื่อย_var_1,0.0,5.0,train,prelabel_all_diagnostic
h_VmjseJqxM_เหนื่อย_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\h_VmjseJqxM.mp4,เหนื่อย_var_1,0.0,21.0,train,prelabel_all_diagnostic
ncKXQHS7S1Q_แมว_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\ncKXQHS7S1Q.mp4,แมว_var_1,0.0,5.0,val,prelabel_all_diagnostic
wA2NkdVGJm4_แมว_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\wA2NkdVGJm4.mp4,แมว_var_1,0.0,4.0,train,prelabel_all_diagnostic
Ll6GWgn7ILw_แมว_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\Ll6GWgn7ILw.mp4,แมว_var_1,0.0,30.0,train,prelabel_all_diagnostic
