id,path,expected,start_s,end_s,split,source
1gTu-JFsLN8_ข้าว_var_1_0.0,D:\TSL\data\external_tsl51\videos\1gTu-JFsLN8.mp4,ข้าว_var_1,0.0,21.0,val,prelabel_manifest_diagnostic
bdaC1n3IeJw_ฉัน_var_1_0.0,D:\TSL\data\external_tsl51\videos\bdaC1n3IeJw.mp4,ฉัน_var_1,0.0,5.0,val,prelabel_manifest_diagnostic
m1XaFetGPbY_ฉัน_var_1_0.0,D:\TSL\data\external_tsl51\videos\m1XaFetGPbY.mp4,ฉัน_var_1,0.0,28.0,val,prelabel_manifest_diagnostic
bdaC1n3IeJw_ฉัน_var_2_0.0,D:\TSL\data\external_tsl51\videos\bdaC1n3IeJw.mp4,ฉัน_var_2,0.0,5.0,val,prelabel_manifest_diagnostic
m1XaFetGPbY_ชอบ_var_1_0.0,D:\TSL\data\external_tsl51\videos\m1XaFetGPbY.mp4,ชอบ_var_1,0.0,28.0,val,prelabel_manifest_diagnostic
bdaC1n3IeJw_ชื่อ_var_1_0.0,D:\TSL\data\external_tsl51\videos\bdaC1n3IeJw.mp4,ชื่อ_var_1,0.0,5.0,val,prelabel_manifest_diagnostic
m1XaFetGPbY_ชื่อ_var_1_0.0,D:\TSL\data\external_tsl51\videos\m1XaFetGPbY.mp4,ชื่อ_var_1,0.0,28.0,val,prelabel_manifest_diagnostic
Hsi_EL4PiYw_ถาม_ทำท่ามือถามไปยังผู้นั้น_0.0,D:\TSL\data\external_tsl51\videos\Hsi_EL4PiYw.mp4,ถาม_ทำท่ามือถามไปยังผู้นั้น,0.0,7.0,val,prelabel_manifest_diagnostic
QFzBO0al0bo_ถาม_ทำท่ามือถามไปยังผู้นั้น_0.0,D:\TSL\data\external_tsl51\videos\QFzBO0al0bo.mp4,ถาม_ทำท่ามือถามไปยังผู้นั้น,0.0,6.0,val,prelabel_manifest_diagnostic
i34QmHnVqGU_ทำไม_var_1_0.0,D:\TSL\data\external_tsl51\videos\i34QmHnVqGU.mp4,ทำไม_var_1,0.0,7.0,val,prelabel_manifest_diagnostic
bdaC1n3IeJw_พรุ่งนี้_var_1_0.0,D:\TSL\data\external_tsl51\videos\bdaC1n3IeJw.mp4,พรุ่งนี้_var_1,0.0,5.0,val,prelabel_manifest_diagnostic
R88i6m_kxGI_พี่_var_1_0.0,D:\TSL\data\external_tsl51\videos\R88i6m_kxGI.mp4,พี่_var_1,0.0,30.0,val,prelabel_manifest_diagnostic
YvWAYvSok2w_ร้อน_สองมือ_0.0,D:\TSL\data\external_tsl51\videos\YvWAYvSok2w.mp4,ร้อน_สองมือ,0.0,30.0,val,prelabel_manifest_diagnostic
R88i6m_kxGI_วันนี้_var_1_0.0,D:\TSL\data\external_tsl51\videos\R88i6m_kxGI.mp4,วันนี้_var_1,0.0,30.0,val,prelabel_manifest_diagnostic
NyTAPrGdMKo_สบายดี_var_1_0.0,D:\TSL\data\external_tsl51\videos\NyTAPrGdMKo.mp4,สบายดี_var_1,0.0,5.0,val,prelabel_manifest_diagnostic
bdaC1n3IeJw_สวัสดี_อายุเท่ากันหรือน้อยกว่า_0.0,D:\TSL\data\external_tsl51\videos\bdaC1n3IeJw.mp4,สวัสดี_อายุเท่ากันหรือน้อยกว่า,0.0,5.0,val,prelabel_manifest_diagnostic
R88i6m_kxGI_อยู่บ้าน_var_1_0.0,D:\TSL\data\external_tsl51\videos\R88i6m_kxGI.mp4,อยู่บ้าน_var_1,0.0,30.0,val,prelabel_manifest_diagnostic
m1XaFetGPbY_อย่า_var_1_0.0,D:\TSL\data\external_tsl51\videos\m1XaFetGPbY.mp4,อย่า_var_1,0.0,28.0,val,prelabel_manifest_diagnostic
R88i6m_kxGI_อะไร_var_1_0.0,D:\TSL\data\external_tsl51\videos\R88i6m_kxGI.mp4,อะไร_var_1,0.0,30.0,val,prelabel_manifest_diagnostic
YvWAYvSok2w_เที่ยว_var_1_0.0,D:\TSL\data\external_tsl51\videos\YvWAYvSok2w.mp4,เที่ยว_var_1,0.0,30.0,val,prelabel_manifest_diagnostic
H4NZwCI2lzk_เรียก_var_1_0.0,D:\TSL\data\external_tsl51\videos\H4NZwCI2lzk.mp4,เรียก_var_1,0.0,6.0,val,prelabel_manifest_diagnostic
m1XaFetGPbY_แต่งงาน_var_1_0.0,D:\TSL\data\external_tsl51\videos\m1XaFetGPbY.mp4,แต่งงาน_var_1,0.0,28.0,val,prelabel_manifest_diagnostic
ncKXQHS7S1Q_แมว_var_1_0.0,D:\TSL\data\external_tsl51\videos\ncKXQHS7S1Q.mp4,แมว_var_1,0.0,5.0,val,prelabel_manifest_diagnostic
qhHtTYHRYsw_โกรธ_var_1_0.0,D:\TSL\data\external_tsl51\videos\qhHtTYHRYsw.mp4,โกรธ_var_1,0.0,5.0,val,prelabel_manifest_diagnostic
YvWAYvSok2w_ไข่_var_2_0.0,D:\TSL\data\external_tsl51\videos\YvWAYvSok2w.mp4,ไข่_var_2,0.0,30.0,val,prelabel_manifest_diagnostic
